29.000000	194923.171875
15.000000	194923.171875
25.000000	194923.171875
10.000000	194923.171875
47.000000	321570.656250
16.000000	321570.656250
42.000000	321570.656250
48.000000	321570.656250
10.000000	321570.656250
11.000000	321570.656250
17.000000	321570.656250
32.000000	153229.937500
27.000000	153229.937500
19.000000	153229.937500
4.000000	153229.937500
2.000000	153229.937500
29.000000	153229.937500
32.000000	44854.488281
18.000000	40541.890625
5.000000	40541.890625
7.000000	40541.890625
11.000000	41268.960938
19.000000	41268.960938
33.000000	302296.375000
21.000000	302296.375000
39.000000	302296.375000
46.000000	302296.375000
42.000000	302296.375000
43.000000	302296.375000
12.000000	302296.375000
50.000000	321334.375000
15.000000	321334.375000
24.000000	321334.375000
37.000000	321334.375000
26.000000	321334.375000
40.000000	321334.375000
44.000000	321334.375000
20.000000	89081.289062
20.000000	89081.289062
29.000000	89081.289062
1.000000	89081.289062
28.000000	258054.140625
2.000000	258054.140625
48.000000	258054.140625
8.000000	258054.140625
33.000000	258054.140625
29.000000	258054.140625
27.000000	258054.140625
40.000000	138543.093750
7.000000	138543.093750
34.000000	138543.093750
13.000000	138543.093750
10.000000	10854.389648
4.000000	72091.617188
24.000000	72091.617188
24.000000	72091.617188
44.000000	151284.171875
50.000000	151284.171875
5.000000	151284.171875
7.000000	151284.171875
3.000000	253181.343750
27.000000	253181.343750
17.000000	253181.343750
30.000000	253181.343750
50.000000	253181.343750
31.000000	253181.343750
14.000000	253181.343750
37.000000	273516.593750
34.000000	273516.593750
5.000000	273516.593750
7.000000	273516.593750
13.000000	273516.593750
50.000000	273516.593750
47.000000	273516.593750
9.000000	69433.257812
4.000000	69433.257812
3.000000	69433.257812
31.000000	69433.257812
38.000000	132107.734375
32.000000	132107.734375
8.000000	132107.734375
38.000000	132107.734375
43.000000	133684.906250
15.000000	133684.906250
22.000000	133684.906250
20.000000	133684.906250
25.000000	130541.812500
16.000000	130541.812500
43.000000	130541.812500
42.000000	72621.226562
7.000000	228128.187500
11.000000	228128.187500
14.000000	228128.187500
33.000000	228128.187500
32.000000	228128.187500
28.000000	228128.187500
38.000000	228128.187500
15.000000	107134.132812
34.000000	107134.132812
35.000000	107134.132812
35.000000	51608.058594
1.000000	51608.058594
8.000000	9777.250000
32.000000	199084.843750
6.000000	199084.843750
32.000000	199084.843750
26.000000	199084.843750
44.000000	199084.843750
10.000000	199084.843750
7.000000	46875.171875
22.000000	46875.171875
48.000000	54188.558594
46.000000	200689.046875
14.000000	200689.046875
31.000000	200689.046875
33.000000	200689.046875
6.000000	200689.046875
30.000000	200689.046875
8.000000	107497.468750
6.000000	107497.468750
49.000000	107497.468750
30.000000	107497.468750
6.000000	23304.560547
7.000000	23304.560547
5.000000	23304.560547
2.000000	25952.720703
18.000000	25952.720703
45.000000	216567.062500
31.000000	216567.062500
36.000000	216567.062500
20.000000	216567.062500
24.000000	58015.050781
1.000000	58015.050781
12.000000	58015.050781
26.000000	138165.031250
24.000000	138165.031250
21.000000	138165.031250
32.000000	138165.031250
44.000000	194927.687500
18.000000	194927.687500
11.000000	194927.687500
26.000000	194927.687500
21.000000	194927.687500
30.000000	160057.703125
33.000000	160057.703125
15.000000	160057.703125
6.000000	160057.703125
45.000000	160057.703125
35.000000	231028.062500
3.000000	231028.062500
40.000000	231028.062500
49.000000	231028.062500
43.000000	231028.062500
4.000000	177062.125000
14.000000	177062.125000
39.000000	177062.125000
34.000000	177062.125000
44.000000	177062.125000
42.000000	146978.500000
46.000000	146978.500000
27.000000	146978.500000
19.000000	237595.828125
39.000000	237595.828125
17.000000	237595.828125
12.000000	237595.828125
44.000000	237595.828125
38.000000	237595.828125
29.000000	193618.953125
36.000000	193618.953125
28.000000	193618.953125
11.000000	193618.953125
21.000000	193618.953125
28.000000	193618.953125
44.000000	102973.851562
16.000000	102973.851562
9.000000	12461.379883
22.000000	197435.343750
3.000000	197435.343750
40.000000	197435.343750
36.000000	197435.343750
21.000000	197435.343750
35.000000	197435.343750
17.000000	272394.125000
30.000000	272394.125000
7.000000	272394.125000
40.000000	272394.125000
36.000000	272394.125000
19.000000	272394.125000
32.000000	272394.125000
1.000000	76034.359375
9.000000	76034.359375
37.000000	76034.359375
39.000000	63228.289062
27.000000	63228.289062
2.000000	63228.289062
29.000000	318204.593750
24.000000	318204.593750
27.000000	318204.593750
45.000000	318204.593750
5.000000	318204.593750
45.000000	318204.593750
45.000000	318204.593750
18.000000	261581.562500
42.000000	261581.562500
35.000000	261581.562500
15.000000	261581.562500
3.000000	261581.562500
48.000000	261581.562500
46.000000	261581.562500
28.000000	277440.375000
50.000000	277440.375000
40.000000	277440.375000
49.000000	277440.375000
32.000000	146458.921875
34.000000	146458.921875
18.000000	146458.921875
10.000000	146458.921875
20.000000	146458.921875
11.000000	200741.156250
11.000000	200741.156250
23.000000	200741.156250
31.000000	200741.156250
38.000000	200741.156250
48.000000	200741.156250
31.000000	142733.125000
48.000000	142733.125000
31.000000	144898.046875
39.000000	144898.046875
15.000000	144898.046875
41.000000	64336.851562
16.000000	64336.851562
42.000000	282335.812500
49.000000	282335.812500
46.000000	282335.812500
34.000000	282335.812500
29.000000	282335.812500
17.000000	282335.812500
27.000000	282335.812500
44.000000	90929.210938
22.000000	90929.210938
50.000000	190958.734375
17.000000	190958.734375
1.000000	190958.734375
44.000000	190958.734375
24.000000	190958.734375
11.000000	190958.734375
18.000000	190958.734375
42.000000	164977.593750
8.000000	164977.593750
34.000000	164977.593750
16.000000	164977.593750
23.000000	164977.593750
11.000000	208768.843750
13.000000	208768.843750
37.000000	208768.843750
50.000000	208768.843750
16.000000	208768.843750
18.000000	208768.843750
4.000000	208768.843750
28.000000	57676.339844
12.000000	57676.339844
4.000000	57676.339844
16.000000	190034.015625
2.000000	190034.015625
25.000000	190034.015625
41.000000	190034.015625
27.000000	190034.015625
27.000000	190034.015625
4.000000	190034.015625
50.000000	131328.546875
16.000000	131328.546875
2.000000	131328.546875
11.000000	131328.546875
26.000000	131328.546875
40.000000	38692.828125
40.000000	283938.687500
47.000000	283938.687500
24.000000	283938.687500
48.000000	283938.687500
47.000000	283938.687500
23.000000	165659.625000
7.000000	165659.625000
22.000000	165659.625000
13.000000	165659.625000
32.000000	165659.625000
21.000000	165659.625000
42.000000	286298.875000
31.000000	286298.875000
33.000000	286298.875000
10.000000	286298.875000
45.000000	286298.875000
34.000000	286298.875000
29.000000	286298.875000
5.000000	190720.203125
16.000000	190720.203125
12.000000	190720.203125
24.000000	190720.203125
23.000000	190720.203125
31.000000	190720.203125
35.000000	190720.203125
4.000000	180693.687500
22.000000	180693.687500
48.000000	180693.687500
32.000000	180693.687500
26.000000	180693.687500
29.000000	277209.625000
13.000000	277209.625000
34.000000	277209.625000
47.000000	277209.625000
33.000000	277209.625000
41.000000	277209.625000
26.000000	277209.625000
49.000000	198301.984375
24.000000	198301.984375
13.000000	198301.984375
2.000000	198301.984375
32.000000	198301.984375
50.000000	175684.875000
26.000000	175684.875000
12.000000	175684.875000
16.000000	175684.875000
12.000000	21843.009766
26.000000	300236.250000
30.000000	300236.250000
49.000000	300236.250000
44.000000	300236.250000
6.000000	300236.250000
30.000000	300236.250000
40.000000	300236.250000
42.000000	206062.937500
21.000000	206062.937500
18.000000	206062.937500
35.000000	206062.937500
43.000000	206062.937500
24.000000	78566.070312
38.000000	78566.070312
5.000000	78566.070312
26.000000	95591.250000
18.000000	95591.250000
16.000000	95591.250000
2.000000	2361.929932
14.000000	24775.000000
21.000000	331578.750000
41.000000	331578.750000
33.000000	331578.750000
29.000000	331578.750000
24.000000	331578.750000
48.000000	331578.750000
28.000000	331578.750000
27.000000	97503.773438
37.000000	97503.773438
50.000000	67106.359375
36.000000	210525.156250
20.000000	210525.156250
30.000000	210525.156250
49.000000	210525.156250
14.000000	210525.156250
2.000000	210525.156250
21.000000	190074.187500
43.000000	190074.187500
29.000000	190074.187500
23.000000	190074.187500
30.000000	134628.968750
1.000000	134628.968750
22.000000	134628.968750
9.000000	134628.968750
44.000000	134628.968750
20.000000	106536.328125
22.000000	106536.328125
34.000000	106536.328125
20.000000	93525.500000
10.000000	93525.500000
35.000000	93525.500000
14.000000	93525.500000
30.000000	45917.671875
10.000000	39800.140625
18.000000	39800.140625
5.000000	39800.140625
38.000000	222028.796875
24.000000	222028.796875
14.000000	222028.796875
26.000000	222028.796875
37.000000	222028.796875
6.000000	222028.796875
2.000000	222028.796875
33.000000	141857.687500
2.000000	141857.687500
37.000000	141857.687500
4.000000	141857.687500
16.000000	141857.687500
4.000000	141857.687500
33.000000	123168.812500
14.000000	123168.812500
12.000000	123168.812500
24.000000	123168.812500
8.000000	123168.812500
9.000000	163473.906250
18.000000	163473.906250
50.000000	163473.906250
32.000000	163473.906250
18.000000	163473.906250
3.000000	163473.906250
42.000000	277363.531250
28.000000	277363.531250
16.000000	277363.531250
18.000000	277363.531250
50.000000	277363.531250
4.000000	277363.531250
30.000000	277363.531250
49.000000	204264.000000
46.000000	204264.000000
37.000000	204264.000000
12.000000	204264.000000
4.000000	204264.000000
8.000000	113899.921875
18.000000	113899.921875
8.000000	113899.921875
39.000000	113899.921875
22.000000	113899.921875
24.000000	236922.453125
41.000000	236922.453125
45.000000	236922.453125
1.000000	236922.453125
42.000000	236922.453125
27.000000	164425.234375
50.000000	164425.234375
27.000000	164425.234375
17.000000	153262.093750
1.000000	153262.093750
34.000000	153262.093750
7.000000	153262.093750
8.000000	153262.093750
28.000000	153262.093750
37.000000	129981.617188
12.000000	129981.617188
40.000000	129981.617188
39.000000	136289.593750
31.000000	136289.593750
12.000000	136289.593750
20.000000	136289.593750
5.000000	8165.390137
1.000000	81226.726562
5.000000	81226.726562
46.000000	81226.726562
3.000000	81226.726562
3.000000	168246.031250
34.000000	168246.031250
13.000000	168246.031250
16.000000	168246.031250
41.000000	168246.031250
8.000000	168246.031250
18.000000	168246.031250
12.000000	80963.750000
49.000000	80963.750000
36.000000	254146.312500
19.000000	254146.312500
11.000000	254146.312500
7.000000	254146.312500
30.000000	254146.312500
47.000000	254146.312500
37.000000	254146.312500
41.000000	226838.593750
36.000000	226838.593750
12.000000	226838.593750
32.000000	226838.593750
1.000000	226838.593750
46.000000	226838.593750
22.000000	192954.515625
27.000000	192954.515625
8.000000	192954.515625
43.000000	192954.515625
29.000000	192954.515625
10.000000	192954.515625
1.000000	42308.460938
43.000000	42308.460938
22.000000	43720.878906
13.000000	43720.878906
44.000000	247805.765625
50.000000	247805.765625
11.000000	247805.765625
5.000000	247805.765625
39.000000	247805.765625
16.000000	247805.765625
11.000000	247805.765625
8.000000	138467.843750
46.000000	138467.843750
50.000000	138467.843750
17.000000	90946.062500
5.000000	90946.062500
30.000000	90946.062500
17.000000	90946.062500
16.000000	136543.593750
45.000000	136543.593750
38.000000	136543.593750
15.000000	244898.421875
42.000000	244898.421875
32.000000	244898.421875
26.000000	244898.421875
32.000000	244898.421875
8.000000	244898.421875
8.000000	244898.421875
26.000000	250026.984375
44.000000	250026.984375
30.000000	250026.984375
39.000000	250026.984375
34.000000	250026.984375
11.000000	250026.984375
11.000000	94270.398438
19.000000	94270.398438
1.000000	94270.398438
15.000000	94270.398438
28.000000	94270.398438
20.000000	91069.453125
40.000000	91069.453125
49.000000	246713.062500
31.000000	246713.062500
2.000000	246713.062500
39.000000	246713.062500
35.000000	246713.062500
24.000000	246713.062500
42.000000	203403.500000
31.000000	203403.500000
4.000000	203403.500000
29.000000	203403.500000
42.000000	203403.500000
7.000000	203403.500000
43.000000	245552.875000
17.000000	245552.875000
27.000000	245552.875000
28.000000	245552.875000
25.000000	245552.875000
37.000000	245552.875000
35.000000	60077.371094
1.000000	60077.371094
37.000000	207411.390625
2.000000	207411.390625
50.000000	207411.390625
21.000000	207411.390625
37.000000	207411.390625
40.000000	107484.039062
8.000000	107484.039062
2.000000	107484.039062
24.000000	107484.039062
14.000000	129938.343750
5.000000	129938.343750
21.000000	129938.343750
43.000000	129938.343750
32.000000	102850.640625
29.000000	102850.640625
12.000000	102850.640625
27.000000	64313.960938
15.000000	64313.960938
1.000000	64313.960938
36.000000	165841.687500
30.000000	165841.687500
44.000000	165841.687500
6.000000	165841.687500
34.000000	211990.671875
32.000000	211990.671875
20.000000	211990.671875
40.000000	211990.671875
40.000000	211990.671875
28.000000	46643.468750
4.000000	71187.656250
12.000000	71187.656250
1.000000	71187.656250
32.000000	71187.656250
21.000000	130230.718750
4.000000	130230.718750
22.000000	130230.718750
26.000000	130230.718750
29.000000	130230.718750
49.000000	115408.796875
39.000000	115408.796875
47.000000	231772.265625
3.000000	231772.265625
44.000000	231772.265625
46.000000	231772.265625
26.000000	231772.265625
10.000000	143244.812500
1.000000	143244.812500
30.000000	143244.812500
35.000000	143244.812500
45.000000	143244.812500
19.000000	271662.093750
16.000000	271662.093750
2.000000	271662.093750
31.000000	271662.093750
32.000000	271662.093750
44.000000	271662.093750
45.000000	271662.093750
17.000000	24449.730469
2.000000	60048.199219
46.000000	60048.199219
45.000000	138794.812500
3.000000	138794.812500
46.000000	138794.812500
22.000000	138794.812500
14.000000	216308.562500
36.000000	216308.562500
23.000000	216308.562500
21.000000	216308.562500
20.000000	216308.562500
13.000000	216308.562500
17.000000	216308.562500
22.000000	304179.281250
48.000000	304179.281250
12.000000	304179.281250
5.000000	304179.281250
38.000000	304179.281250
36.000000	304179.281250
35.000000	304179.281250
14.000000	21693.669922
13.000000	55646.820312
17.000000	55646.820312
45.000000	72392.320312
30.000000	69332.609375
3.000000	69332.609375
9.000000	69332.609375
2.000000	192774.203125
13.000000	192774.203125
27.000000	192774.203125
18.000000	192774.203125
19.000000	192774.203125
46.000000	192774.203125
20.000000	101285.140625
37.000000	101285.140625
30.000000	101285.140625
45.000000	295575.625000
45.000000	295575.625000
36.000000	295575.625000
22.000000	295575.625000
12.000000	295575.625000
24.000000	295575.625000
22.000000	295575.625000
10.000000	264702.781250
30.000000	264702.781250
38.000000	264702.781250
29.000000	264702.781250
40.000000	264702.781250
41.000000	264702.781250
14.000000	143935.109375
2.000000	143935.109375
23.000000	143935.109375
19.000000	143935.109375
46.000000	143935.109375
28.000000	167211.218750
50.000000	167211.218750
18.000000	167211.218750
22.000000	167211.218750
15.000000	167211.218750
28.000000	170168.000000
18.000000	170168.000000
22.000000	170168.000000
34.000000	170168.000000
16.000000	170168.000000
26.000000	126515.953125
5.000000	126515.953125
41.000000	126515.953125
31.000000	126515.953125
6.000000	219315.828125
22.000000	219315.828125
32.000000	219315.828125
40.000000	219315.828125
39.000000	219315.828125
12.000000	111048.070312
18.000000	111048.070312
48.000000	111048.070312
25.000000	111048.070312
11.000000	117398.648438
47.000000	117398.648438
30.000000	117398.648438
22.000000	117398.648438
2.000000	2962.110107
39.000000	68465.062500
22.000000	80383.617188
29.000000	80383.617188
16.000000	80383.617188
42.000000	134751.203125
29.000000	134751.203125
4.000000	134751.203125
13.000000	134751.203125
16.000000	134751.203125
19.000000	192964.265625
25.000000	192964.265625
36.000000	192964.265625
37.000000	192964.265625
20.000000	192964.265625
8.000000	192964.265625
20.000000	26435.990234
49.000000	65147.011719
1.000000	65147.011719
15.000000	190664.203125
47.000000	190664.203125
11.000000	190664.203125
50.000000	190664.203125
35.000000	190664.203125
4.000000	190664.203125
25.000000	277929.468750
44.000000	277929.468750
6.000000	277929.468750
48.000000	277929.468750
26.000000	277929.468750
17.000000	277929.468750
28.000000	277929.468750
21.000000	53890.859375
1.000000	53890.859375
17.000000	53890.859375
42.000000	302527.250000
46.000000	302527.250000
46.000000	302527.250000
45.000000	302527.250000
34.000000	302527.250000
11.000000	24097.460938
7.000000	24097.460938
17.000000	81474.171875
4.000000	81474.171875
38.000000	81474.171875
26.000000	187147.109375
38.000000	187147.109375
15.000000	187147.109375
9.000000	187147.109375
14.000000	187147.109375
33.000000	187147.109375
14.000000	187147.109375
19.000000	226767.015625
17.000000	226767.015625
44.000000	226767.015625
33.000000	226767.015625
50.000000	226767.015625
25.000000	142142.078125
32.000000	142142.078125
20.000000	142142.078125
31.000000	142142.078125
7.000000	115177.906250
1.000000	115177.906250
21.000000	115177.906250
8.000000	115177.906250
42.000000	115177.906250
5.000000	115177.906250
9.000000	78389.929688
30.000000	78389.929688
7.000000	78389.929688
12.000000	78389.929688
41.000000	72886.109375
29.000000	92113.359375
42.000000	92113.359375
24.000000	124567.726562
7.000000	124567.726562
48.000000	124567.726562
24.000000	256717.515625
48.000000	256717.515625
43.000000	256717.515625
27.000000	256717.515625
32.000000	256717.515625
34.000000	284393.593750
49.000000	284393.593750
44.000000	284393.593750
4.000000	284393.593750
49.000000	284393.593750
26.000000	198335.906250
3.000000	198335.906250
18.000000	198335.906250
22.000000	198335.906250
4.000000	198335.906250
44.000000	198335.906250
39.000000	198335.906250
15.000000	280511.750000
20.000000	280511.750000
17.000000	280511.750000
30.000000	280511.750000
35.000000	280511.750000
40.000000	280511.750000
42.000000	280511.750000
30.000000	201717.906250
27.000000	201717.906250
7.000000	201717.906250
4.000000	201717.906250
40.000000	201717.906250
34.000000	201717.906250
12.000000	201717.906250
27.000000	209589.765625
13.000000	209589.765625
27.000000	209589.765625
34.000000	209589.765625
17.000000	209589.765625
45.000000	209589.765625
5.000000	209589.765625
42.000000	210043.390625
44.000000	210043.390625
6.000000	210043.390625
7.000000	210043.390625
22.000000	210043.390625
14.000000	210043.390625
7.000000	210043.390625
45.000000	264841.125000
1.000000	264841.125000
49.000000	264841.125000
50.000000	264841.125000
28.000000	264841.125000
8.000000	264841.125000
42.000000	264841.125000
13.000000	173408.515625
11.000000	173408.515625
20.000000	173408.515625
23.000000	173408.515625
5.000000	173408.515625
44.000000	173408.515625
21.000000	43165.511719
13.000000	43165.511719
22.000000	121071.757812
46.000000	121071.757812
1.000000	171401.109375
27.000000	171401.109375
48.000000	171401.109375
49.000000	171401.109375
47.000000	66820.968750
24.000000	327915.843750
43.000000	327915.843750
22.000000	327915.843750
42.000000	327915.843750
28.000000	327915.843750
41.000000	327915.843750
34.000000	126608.968750
46.000000	126608.968750
31.000000	126608.968750
19.000000	292106.843750
40.000000	292106.843750
48.000000	292106.843750
47.000000	292106.843750
12.000000	292106.843750
45.000000	292106.843750
34.000000	181151.796875
16.000000	181151.796875
20.000000	181151.796875
30.000000	181151.796875
4.000000	181151.796875
10.000000	181151.796875
28.000000	59180.351562
21.000000	59180.351562
5.000000	208665.968750
2.000000	208665.968750
16.000000	208665.968750
31.000000	208665.968750
35.000000	208665.968750
38.000000	208665.968750
34.000000	208665.968750
49.000000	218731.000000
6.000000	218731.000000
50.000000	218731.000000
44.000000	218731.000000
29.000000	178957.156250
40.000000	178957.156250
16.000000	178957.156250
7.000000	178957.156250
22.000000	178957.156250
10.000000	178957.156250
13.000000	178957.156250
38.000000	153065.250000
21.000000	153065.250000
50.000000	153065.250000
14.000000	218819.921875
40.000000	218819.921875
20.000000	218819.921875
12.000000	218819.921875
41.000000	218819.921875
30.000000	218819.921875
8.000000	218819.921875
30.000000	118614.921875
8.000000	118614.921875
7.000000	118614.921875
46.000000	118614.921875
1.000000	118614.921875
18.000000	118614.921875
2.000000	103807.359375
30.000000	103807.359375
28.000000	103807.359375
50.000000	155040.765625
46.000000	155040.765625
34.000000	155040.765625
7.000000	155040.765625
15.000000	22846.000000
19.000000	20210.099609
47.000000	222424.500000
5.000000	222424.500000
25.000000	222424.500000
3.000000	222424.500000
30.000000	222424.500000
41.000000	222424.500000
20.000000	51969.640625
16.000000	51969.640625
13.000000	219200.984375
20.000000	219200.984375
42.000000	219200.984375
38.000000	219200.984375
40.000000	219200.984375
36.000000	123722.523438
20.000000	123722.523438
40.000000	123722.523438
14.000000	88426.570312
18.000000	88426.570312
44.000000	88426.570312
42.000000	36769.570312
41.000000	209159.468750
31.000000	209159.468750
30.000000	209159.468750
33.000000	209159.468750
5.000000	166563.093750
15.000000	166563.093750
40.000000	166563.093750
38.000000	166563.093750
50.000000	328307.406250
8.000000	328307.406250
39.000000	328307.406250
3.000000	328307.406250
41.000000	328307.406250
2.000000	328307.406250
49.000000	328307.406250
31.000000	156502.578125
34.000000	156502.578125
37.000000	156502.578125
25.000000	130804.156250
23.000000	130804.156250
40.000000	130804.156250
29.000000	130352.757812
11.000000	130352.757812
23.000000	130352.757812
3.000000	130352.757812
14.000000	130352.757812
21.000000	130352.757812
3.000000	130352.757812
22.000000	199387.312500
39.000000	199387.312500
19.000000	199387.312500
1.000000	199387.312500
24.000000	199387.312500
2.000000	199387.312500
17.000000	199387.312500
27.000000	210739.375000
22.000000	210739.375000
3.000000	210739.375000
27.000000	210739.375000
25.000000	210739.375000
30.000000	210739.375000
3.000000	210739.375000
25.000000	164241.796875
48.000000	164241.796875
41.000000	164241.796875
10.000000	164241.796875
20.000000	122061.968750
11.000000	122061.968750
44.000000	122061.968750
27.000000	156724.015625
9.000000	156724.015625
48.000000	156724.015625
32.000000	156724.015625
26.000000	45293.378906
17.000000	211468.265625
43.000000	211468.265625
19.000000	211468.265625
9.000000	211468.265625
13.000000	211468.265625
44.000000	211468.265625
28.000000	211468.265625
42.000000	48602.859375
17.000000	18039.820312
50.000000	234351.578125
6.000000	234351.578125
24.000000	234351.578125
49.000000	234351.578125
35.000000	234351.578125
2.000000	234351.578125
9.000000	234351.578125
4.000000	233445.406250
10.000000	233445.406250
9.000000	233445.406250
43.000000	233445.406250
49.000000	233445.406250
50.000000	233445.406250
7.000000	233445.406250
47.000000	245467.468750
40.000000	245467.468750
49.000000	245467.468750
42.000000	245467.468750
34.000000	227061.703125
18.000000	227061.703125
22.000000	227061.703125
35.000000	227061.703125
36.000000	227061.703125
11.000000	227061.703125
30.000000	123932.289062
26.000000	123932.289062
11.000000	123932.289062
29.000000	123932.289062
42.000000	142646.953125
39.000000	142646.953125
38.000000	142646.953125
33.000000	115028.492188
8.000000	115028.492188
19.000000	115028.492188
27.000000	115028.492188
34.000000	174217.015625
5.000000	174217.015625
19.000000	174217.015625
29.000000	174217.015625
2.000000	174217.015625
11.000000	174217.015625
29.000000	174217.015625
3.000000	160230.625000
10.000000	160230.625000
26.000000	160230.625000
43.000000	160230.625000
48.000000	160230.625000
38.000000	44465.429688
31.000000	85589.726562
28.000000	85589.726562
26.000000	188654.937500
23.000000	188654.937500
12.000000	188654.937500
50.000000	188654.937500
11.000000	169613.656250
30.000000	169613.656250
30.000000	169613.656250
49.000000	169613.656250
46.000000	234924.781250
38.000000	234924.781250
20.000000	234924.781250
30.000000	234924.781250
12.000000	234924.781250
24.000000	234924.781250
4.000000	154144.156250
8.000000	154144.156250
23.000000	154144.156250
30.000000	154144.156250
15.000000	154144.156250
8.000000	154144.156250
21.000000	154144.156250
6.000000	9265.549805
24.000000	44168.230469
2.000000	44168.230469
25.000000	228467.718750
5.000000	228467.718750
38.000000	228467.718750
10.000000	228467.718750
5.000000	228467.718750
32.000000	228467.718750
27.000000	228467.718750
42.000000	61875.640625
18.000000	223838.875000
17.000000	223838.875000
29.000000	223838.875000
31.000000	223838.875000
22.000000	223838.875000
25.000000	223838.875000
9.000000	223838.875000
39.000000	233858.281250
34.000000	233858.281250
15.000000	233858.281250
3.000000	233858.281250
34.000000	233858.281250
50.000000	233858.281250
19.000000	132450.968750
15.000000	132450.968750
48.000000	132450.968750
8.000000	6632.129883
26.000000	73735.523438
19.000000	73735.523438
12.000000	50473.480469
4.000000	50473.480469
3.000000	50473.480469
18.000000	50473.480469
25.000000	62430.539062
17.000000	62430.539062
5.000000	62430.539062
7.000000	62430.539062
49.000000	216407.281250
44.000000	216407.281250
38.000000	216407.281250
47.000000	132790.593750
31.000000	132790.593750
12.000000	132790.593750
22.000000	125452.992188
39.000000	125452.992188
8.000000	125452.992188
30.000000	125452.992188
47.000000	225938.312500
45.000000	225938.312500
9.000000	225938.312500
50.000000	225938.312500
37.000000	155193.671875
39.000000	155193.671875
19.000000	155193.671875
4.000000	152288.968750
40.000000	152288.968750
14.000000	152288.968750
33.000000	152288.968750
14.000000	252983.765625
50.000000	252983.765625
37.000000	252983.765625
45.000000	252983.765625
20.000000	252983.765625
41.000000	252983.765625
32.000000	252983.765625
42.000000	155909.125000
13.000000	155909.125000
1.000000	155909.125000
26.000000	155909.125000
2.000000	155909.125000
24.000000	155909.125000
2.000000	3658.899902
16.000000	162158.062500
16.000000	162158.062500
1.000000	162158.062500
38.000000	162158.062500
43.000000	162158.062500
28.000000	52124.550781
1.000000	52124.550781
3.000000	52124.550781
17.000000	121815.820312
9.000000	121815.820312
21.000000	121815.820312
24.000000	121815.820312
6.000000	121815.820312
13.000000	121815.820312
31.000000	115051.117188
41.000000	115051.117188
22.000000	115051.117188
29.000000	233895.843750
49.000000	233895.843750
48.000000	233895.843750
47.000000	233895.843750
3.000000	132924.812500
45.000000	132924.812500
20.000000	132924.812500
13.000000	132924.812500
28.000000	161957.187500
8.000000	161957.187500
16.000000	161957.187500
42.000000	161957.187500
20.000000	107050.718750
13.000000	107050.718750
4.000000	107050.718750
38.000000	107050.718750
46.000000	176779.203125
32.000000	176779.203125
48.000000	176779.203125
7.000000	52000.531250
29.000000	52000.531250
16.000000	52000.531250
44.000000	99030.359375
47.000000	99030.359375
39.000000	197913.828125
45.000000	197913.828125
1.000000	197913.828125
48.000000	197913.828125
7.000000	174830.890625
7.000000	174830.890625
38.000000	174830.890625
36.000000	174830.890625
8.000000	174830.890625
29.000000	174830.890625
9.000000	103675.531250
24.000000	103675.531250
23.000000	103675.531250
13.000000	103675.531250
25.000000	64387.390625
20.000000	64387.390625
5.000000	64387.390625
40.000000	114321.031250
10.000000	114321.031250
28.000000	114321.031250
14.000000	189523.796875
49.000000	189523.796875
33.000000	189523.796875
7.000000	189523.796875
37.000000	189523.796875
11.000000	143454.906250
13.000000	143454.906250
12.000000	143454.906250
5.000000	143454.906250
37.000000	143454.906250
11.000000	143454.906250
17.000000	261061.375000
43.000000	261061.375000
32.000000	261061.375000
43.000000	261061.375000
26.000000	261061.375000
14.000000	201366.562500
44.000000	201366.562500
41.000000	201366.562500
48.000000	201366.562500
2.000000	201366.562500
18.000000	201366.562500
3.000000	201366.562500
10.000000	142714.546875
22.000000	142714.546875
31.000000	142714.546875
37.000000	142714.546875
1.000000	142714.546875
14.000000	142714.546875
11.000000	101182.031250
16.000000	101182.031250
21.000000	101182.031250
27.000000	101182.031250
6.000000	216427.671875
30.000000	216427.671875
47.000000	216427.671875
19.000000	216427.671875
39.000000	216427.671875
24.000000	75424.296875
33.000000	75424.296875
4.000000	206447.046875
34.000000	206447.046875
20.000000	206447.046875
40.000000	206447.046875
27.000000	206447.046875
15.000000	206447.046875
12.000000	206447.046875
4.000000	71271.429688
41.000000	71271.429688
36.000000	127450.062500
3.000000	127450.062500
31.000000	127450.062500
17.000000	127450.062500
25.000000	221205.203125
7.000000	221205.203125
30.000000	221205.203125
37.000000	221205.203125
35.000000	221205.203125
2.000000	221205.203125
21.000000	221205.203125
39.000000	70228.242188
3.000000	70228.242188
10.000000	70228.242188
7.000000	161689.125000
14.000000	161689.125000
32.000000	161689.125000
8.000000	161689.125000
47.000000	161689.125000
21.000000	161689.125000
19.000000	22238.929688
17.000000	23078.949219
4.000000	25549.199219
19.000000	25549.199219
46.000000	285667.968750
40.000000	285667.968750
13.000000	285667.968750
20.000000	285667.968750
17.000000	285667.968750
32.000000	285667.968750
45.000000	285667.968750
46.000000	90239.703125
1.000000	90239.703125
26.000000	90239.703125
38.000000	62517.871094
45.000000	114279.171875
41.000000	114279.171875
28.000000	48224.949219
8.000000	11732.480469
43.000000	303760.750000
46.000000	303760.750000
31.000000	303760.750000
43.000000	303760.750000
6.000000	303760.750000
34.000000	136353.734375
7.000000	136353.734375
34.000000	136353.734375
50.000000	136353.734375
7.000000	54201.921875
21.000000	54201.921875
7.000000	54201.921875
9.000000	54201.921875
