          r_name           |          n_name           |       c_name       | o_totalprice 
 EUROPE                    | GERMANY                   | Customer#000001213 |     78703.86
 AMERICA                   | BRAZIL                    | Customer#000000535 |    225136.87
 EUROPE                    | FRANCE                    | Customer#000001379 |    270589.18
 AMERICA                   | PERU                      | Customer#000000121 |    170074.18
 EUROPE                    | GERMANY                   | Customer#000000071 |    320227.49
 AFRICA                    | KENYA                     | Customer#000000403 |     63464.13
 AFRICA                    | MOZAMBIQUE                | Customer#000000926 |    187590.77
 ASIA                      | INDIA                     | Customer#000000463 |     45295.71
 AFRICA                    | MOROCCO                   | Customer#000000325 |     66191.69
 AMERICA                   | UNITED STATES             | Customer#000001102 |    212710.32
 AFRICA                    | ALGERIA                   | Customer#000001399 |     51019.90
 MIDDLE EAST               | IRAQ                      | Customer#000000610 |    224148.01
 ASIA                      | JAPAN                     | Customer#000000370 |     39118.01
 AMERICA                   | PERU                      | Customer#000000775 |      9848.22
 MIDDLE EAST               | IRAN                      | Customer#000000679 |    242198.88
 AFRICA                    | MOROCCO                   | Customer#000000664 |    202836.36
 AMERICA                   | UNITED STATES             | Customer#000000619 |     19431.49
 AFRICA                    | ALGERIA                   | Customer#000001430 |     46784.32
 AFRICA                    | MOZAMBIQUE                | Customer#000000220 |     49946.10
 AFRICA                    | ETHIOPIA                  | Customer#000001010 |    128719.48
 AMERICA                   | CANADA                    | Customer#000000434 |     94637.46
 AFRICA                    | MOROCCO                   | Customer#000000079 |    234630.52
 MIDDLE EAST               | JORDAN                    | Customer#000000367 |     64575.87
 EUROPE                    | GERMANY                   | Customer#000000559 |    173690.73
 EUROPE                    | ROMANIA                   | Customer#000000151 |    195514.25
 EUROPE                    | RUSSIA                    | Customer#000000371 |    106144.91
 EUROPE                    | ROMANIA                   | Customer#000000611 |     79003.80
 AFRICA                    | MOZAMBIQUE                | Customer#000001210 |    129410.55
 AFRICA                    | MOROCCO                   | Customer#000001147 |    210245.80
 AFRICA                    | MOROCCO                   | Customer#000000001 |    357345.46
 AFRICA                    | KENYA                     | Customer#000000355 |     83263.25
 EUROPE                    | ROMANIA                   | Customer#000000154 |    135183.22
 EUROPE                    | ROMANIA                   | Customer#000000595 |     52660.33
 EUROPE                    | FRANCE                    | Customer#000000271 |     96814.40
 MIDDLE EAST               | IRAQ                      | Customer#000001135 |     99594.61
 AFRICA                    | KENYA                     | Customer#000001156 |     56334.07
 MIDDLE EAST               | JORDAN                    | Customer#000000145 |     64122.78
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000457 |    167929.61
 AFRICA                    | ETHIOPIA                  | Customer#000000769 |    212469.45
 AMERICA                   | UNITED STATES             | Customer#000000619 |    224857.18
 ASIA                      | VIETNAM                   | Customer#000001069 |    109530.95
 MIDDLE EAST               | IRAQ                      | Customer#000000460 |    272754.44
 AMERICA                   | BRAZIL                    | Customer#000000535 |     21182.03
 AFRICA                    | ALGERIA                   | Customer#000000643 |    147294.33
 ASIA                      | INDONESIA                 | Customer#000001489 |    117161.58
 ASIA                      | INDONESIA                 | Customer#000000241 |     31407.74
 EUROPE                    | RUSSIA                    | Customer#000000412 |    205446.61
 MIDDLE EAST               | JORDAN                    | Customer#000000482 |       992.46
 AFRICA                    | ETHIOPIA                  | Customer#000000085 |    273797.07
 MIDDLE EAST               | JORDAN                    | Customer#000000211 |    258460.61
 AFRICA                    | ALGERIA                   | Customer#000000304 |    215658.19
 AMERICA                   | BRAZIL                    | Customer#000001163 |    110964.49
 EUROPE                    | UNITED KINGDOM            | Customer#000001348 |    161815.08
 ASIA                      | INDONESIA                 | Customer#000001345 |     85572.38
 ASIA                      | CHINA                     | Customer#000000323 |     29910.23
 EUROPE                    | RUSSIA                    | Customer#000000412 |     89891.37
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000818 |    255856.03
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |     56365.27
 ASIA                      | JAPAN                     | Customer#000000472 |    153124.60
 MIDDLE EAST               | IRAQ                      | Customer#000001223 |    275205.91
 AFRICA                    | ETHIOPIA                  | Customer#000000904 |    173278.28
 AFRICA                    | MOROCCO                   | Customer#000000079 |     34765.35
 AFRICA                    | KENYA                     | Customer#000001255 |      7798.12
 MIDDLE EAST               | EGYPT                     | Customer#000000661 |     56207.47
 MIDDLE EAST               | EGYPT                     | Customer#000001012 |    118683.77
 AMERICA                   | BRAZIL                    | Customer#000000505 |    155839.92
 AFRICA                    | ALGERIA                   | Customer#000000790 |     13525.92
 AMERICA                   | BRAZIL                    | Customer#000000920 |    226584.81
 EUROPE                    | UNITED KINGDOM            | Customer#000001348 |    222818.15
 EUROPE                    | UNITED KINGDOM            | Customer#000001313 |     14188.37
 EUROPE                    | FRANCE                    | Customer#000000587 |     16012.39
 AMERICA                   | UNITED STATES             | Customer#000001393 |    225240.88
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000100 |    156751.98
 EUROPE                    | GERMANY                   | Customer#000001463 |    109251.02
 ASIA                      | INDIA                     | Customer#000000880 |    104039.47
 AFRICA                    | MOROCCO                   | Customer#000000664 |    348335.72
 ASIA                      | JAPAN                     | Customer#000001376 |    163627.01
 AMERICA                   | ARGENTINA                 | Customer#000000917 |    173943.50
 MIDDLE EAST               | EGYPT                     | Customer#000000673 |    162913.90
 AMERICA                   | ARGENTINA                 | Customer#000000658 |    120413.73
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001414 |    217101.05
 MIDDLE EAST               | JORDAN                    | Customer#000000145 |    255516.01
 AMERICA                   | CANADA                    | Customer#000000898 |     81166.06
 ASIA                      | VIETNAM                   | Customer#000000835 |    145196.26
 AMERICA                   | BRAZIL                    | Customer#000000340 |      9021.26
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000457 |    115914.73
 AFRICA                    | MOROCCO                   | Customer#000000350 |    152004.78
 AMERICA                   | ARGENTINA                 | Customer#000000887 |    167911.91
 MIDDLE EAST               | IRAQ                      | Customer#000001184 |     94270.85
 AFRICA                    | ALGERIA                   | Customer#000000337 |    150840.29
 MIDDLE EAST               | EGYPT                     | Customer#000000140 |    180583.64
 ASIA                      | VIETNAM                   | Customer#000000184 |     11891.10
 AFRICA                    | KENYA                     | Customer#000000970 |    155483.25
 MIDDLE EAST               | IRAN                      | Customer#000000787 |     88246.41
 MIDDLE EAST               | EGYPT                     | Customer#000000661 |     55576.82
 AMERICA                   | CANADA                    | Customer#000001216 |    245785.65
 MIDDLE EAST               | IRAQ                      | Customer#000000148 |    150237.99
 AMERICA                   | BRAZIL                    | Customer#000001333 |     98169.43
 ASIA                      | INDONESIA                 | Customer#000001049 |    241463.63
 AFRICA                    | ALGERIA                   | Customer#000000643 |      4331.68
 MIDDLE EAST               | EGYPT                     | Customer#000000334 |      3216.31
 AMERICA                   | UNITED STATES             | Customer#000001267 |    103119.65
 AFRICA                    | ALGERIA                   | Customer#000000304 |    166940.25
 AMERICA                   | ARGENTINA                 | Customer#000000106 |     36255.65
 ASIA                      | VIETNAM                   | Customer#000000928 |     76754.58
 AMERICA                   | CANADA                    | Customer#000001358 |    216362.20
 AMERICA                   | BRAZIL                    | Customer#000001162 |     79483.65
 ASIA                      | VIETNAM                   | Customer#000000481 |     44176.66
 AMERICA                   | CANADA                    | Customer#000000023 |    212682.92
 AMERICA                   | PERU                      | Customer#000000133 |    246662.69
 AFRICA                    | MOZAMBIQUE                | Customer#000001442 |    206441.11
 AFRICA                    | ALGERIA                   | Customer#000001283 |    177524.44
 AFRICA                    | MOROCCO                   | Customer#000000170 |    269394.57
 EUROPE                    | ROMANIA                   | Customer#000000940 |    173044.15
 MIDDLE EAST               | JORDAN                    | Customer#000001373 |     76316.92
 AMERICA                   | ARGENTINA                 | Customer#000000736 |    171165.10
 ASIA                      | INDIA                     | Customer#000000316 |    283831.70
 ASIA                      | CHINA                     | Customer#000001232 |     47720.50
 MIDDLE EAST               | IRAN                      | Customer#000000517 |     34161.51
 AMERICA                   | UNITED STATES             | Customer#000000448 |    235237.15
 ASIA                      | INDIA                     | Customer#000000037 |    224330.32
 AMERICA                   | CANADA                    | Customer#000000235 |     93930.42
 EUROPE                    | RUSSIA                    | Customer#000001141 |     96086.28
 EUROPE                    | RUSSIA                    | Customer#000001138 |    105639.69
 ASIA                      | JAPAN                     | Customer#000000806 |    249384.96
 AFRICA                    | ALGERIA                   | Customer#000001399 |     32388.43
 MIDDLE EAST               | EGYPT                     | Customer#000000262 |     26683.19
 AFRICA                    | KENYA                     | Customer#000000784 |     96163.55
 ASIA                      | INDONESIA                 | Customer#000000598 |    105885.33
 AFRICA                    | MOROCCO                   | Customer#000001147 |    121584.41
 EUROPE                    | RUSSIA                    | Customer#000000850 |    145441.29
 AMERICA                   | UNITED STATES             | Customer#000000619 |     80658.16
 AFRICA                    | MOZAMBIQUE                | Customer#000001264 |    210401.62
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001435 |     79124.61
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001366 |     58131.32
 MIDDLE EAST               | IRAN                      | Customer#000000049 |     85669.13
 MIDDLE EAST               | JORDAN                    | Customer#000001361 |    140154.64
 AFRICA                    | ALGERIA                   | Customer#000000790 |    145838.53
 EUROPE                    | UNITED KINGDOM            | Customer#000000916 |     27475.15
 ASIA                      | JAPAN                     | Customer#000000536 |     99615.09
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001435 |    143520.49
 ASIA                      | JAPAN                     | Customer#000001481 |    193843.49
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001204 |    315928.32
 ASIA                      | INDIA                     | Customer#000000620 |     48743.62
 ASIA                      | CHINA                     | Customer#000001220 |    113112.29
 ASIA                      | INDIA                     | Customer#000000152 |    149838.50
 AFRICA                    | ALGERIA                   | Customer#000000643 |     44978.35
 AMERICA                   | CANADA                    | Customer#000001429 |    146044.97
 AFRICA                    | MOZAMBIQUE                | Customer#000001336 |    191021.09
 AFRICA                    | ETHIOPIA                  | Customer#000000958 |    314926.50
 EUROPE                    | UNITED KINGDOM            | Customer#000000847 |    168349.65
 AFRICA                    | ALGERIA                   | Customer#000000304 |    109568.95
 ASIA                      | VIETNAM                   | Customer#000001411 |    112613.87
 ASIA                      | INDIA                     | Customer#000001126 |    112055.66
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000722 |    244899.69
 AMERICA                   | ARGENTINA                 | Customer#000000310 |    105001.15
 EUROPE                    | UNITED KINGDOM            | Customer#000001067 |     81734.81
 AFRICA                    | MOZAMBIQUE                | Customer#000000221 |    240666.92
 AMERICA                   | UNITED STATES             | Customer#000001102 |    208860.66
 EUROPE                    | UNITED KINGDOM            | Customer#000000847 |     77447.46
 AMERICA                   | UNITED STATES             | Customer#000000619 |     79738.94
 EUROPE                    | ROMANIA                   | Customer#000001387 |    200921.16
 EUROPE                    | GERMANY                   | Customer#000000136 |    157241.36
 AMERICA                   | ARGENTINA                 | Customer#000000575 |    211382.08
 MIDDLE EAST               | EGYPT                     | Customer#000000164 |    174800.10
 AMERICA                   | PERU                      | Customer#000001487 |      7676.88
 AMERICA                   | CANADA                    | Customer#000000875 |     10782.39
 AFRICA                    | ETHIOPIA                  | Customer#000000544 |    266611.98
 EUROPE                    | ROMANIA                   | Customer#000000112 |    277385.28
 MIDDLE EAST               | IRAN                      | Customer#000001201 |    182347.71
 ASIA                      | INDIA                     | Customer#000001126 |     28954.25
 MIDDLE EAST               | JORDAN                    | Customer#000000826 |     39398.24
 AFRICA                    | KENYA                     | Customer#000000970 |    162532.59
 AFRICA                    | MOZAMBIQUE                | Customer#000000143 |    278148.33
 EUROPE                    | GERMANY                   | Customer#000000283 |     21613.76
 MIDDLE EAST               | EGYPT                     | Customer#000000820 |     69634.87
 EUROPE                    | RUSSIA                    | Customer#000001000 |     72374.84
 ASIA                      | VIETNAM                   | Customer#000000835 |    124297.04
 AFRICA                    | ALGERIA                   | Customer#000000337 |    115276.76
 MIDDLE EAST               | IRAN                      | Customer#000001181 |    158777.10
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000433 |     70880.34
 AMERICA                   | ARGENTINA                 | Customer#000001492 |    238951.03
 AMERICA                   | ARGENTINA                 | Customer#000001492 |    132201.56
 AFRICA                    | MOROCCO                   | Customer#000001256 |     56685.16
 AMERICA                   | CANADA                    | Customer#000001153 |     45183.21
 AMERICA                   | CANADA                    | Customer#000000235 |    165508.82
 AFRICA                    | ALGERIA                   | Customer#000000973 |     46852.11
 AFRICA                    | KENYA                     | Customer#000001114 |    171667.54
 ASIA                      | CHINA                     | Customer#000001198 |     80712.82
 AMERICA                   | BRAZIL                    | Customer#000000505 |    216443.67
 ASIA                      | JAPAN                     | Customer#000000370 |    215242.29
 MIDDLE EAST               | JORDAN                    | Customer#000001052 |    246896.17
 EUROPE                    | ROMANIA                   | Customer#000000043 |    209264.66
 MIDDLE EAST               | IRAQ                      | Customer#000001135 |     23604.81
 ASIA                      | VIETNAM                   | Customer#000000461 |    152265.02
 ASIA                      | JAPAN                     | Customer#000000472 |    240691.30
 ASIA                      | INDIA                     | Customer#000000028 |     93645.30
 EUROPE                    | UNITED KINGDOM            | Customer#000000698 |    105223.73
 AMERICA                   | UNITED STATES             | Customer#000001289 |     36448.45
 ASIA                      | JAPAN                     | Customer#000001306 |    269649.39
 EUROPE                    | FRANCE                    | Customer#000001379 |      6613.63
 AFRICA                    | MOZAMBIQUE                | Customer#000000493 |    202703.99
 AFRICA                    | ALGERIA                   | Customer#000000790 |     86410.08
 AFRICA                    | ALGERIA                   | Customer#000000802 |    236403.75
 EUROPE                    | RUSSIA                    | Customer#000000172 |    158381.98
 AFRICA                    | ALGERIA                   | Customer#000001399 |    103920.84
 AFRICA                    | KENYA                     | Customer#000000475 |    247788.34
 ASIA                      | INDONESIA                 | Customer#000000623 |    151734.45
 EUROPE                    | FRANCE                    | Customer#000001477 |     66189.04
 AFRICA                    | ETHIOPIA                  | Customer#000000010 |    193015.83
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000247 |    362398.22
 ASIA                      | INDONESIA                 | Customer#000001319 |     74228.41
 ASIA                      | CHINA                     | Customer#000000082 |     35362.96
 EUROPE                    | GERMANY                   | Customer#000000731 |     87423.78
 AMERICA                   | UNITED STATES             | Customer#000001093 |     61268.10
 AFRICA                    | MOZAMBIQUE                | Customer#000000691 |     16104.32
 EUROPE                    | RUSSIA                    | Customer#000000412 |    105380.78
 ASIA                      | INDONESIA                 | Customer#000000851 |    100473.64
 ASIA                      | INDONESIA                 | Customer#000000142 |    245503.17
 MIDDLE EAST               | IRAN                      | Customer#000001073 |     75014.21
 EUROPE                    | FRANCE                    | Customer#000001379 |    143610.80
 AFRICA                    | ALGERIA                   | Customer#000000802 |    186264.65
 ASIA                      | JAPAN                     | Customer#000001217 |    223804.09
 ASIA                      | JAPAN                     | Customer#000000799 |    192545.87
 MIDDLE EAST               | IRAQ                      | Customer#000000052 |    296109.93
 AMERICA                   | ARGENTINA                 | Customer#000000254 |    225023.94
 AMERICA                   | CANADA                    | Customer#000000013 |    238640.42
 AMERICA                   | BRAZIL                    | Customer#000000521 |     87414.24
 ASIA                      | VIETNAM                   | Customer#000000946 |     18034.69
 ASIA                      | CHINA                     | Customer#000000019 |    207935.24
 AFRICA                    | ETHIOPIA                  | Customer#000001010 |    188555.97
 MIDDLE EAST               | JORDAN                    | Customer#000000530 |     38746.89
 ASIA                      | INDIA                     | Customer#000001465 |     64682.58
 AFRICA                    | MOZAMBIQUE                | Customer#000000764 |    192897.71
 AMERICA                   | UNITED STATES             | Customer#000000689 |     19023.25
 AFRICA                    | MOZAMBIQUE                | Customer#000000376 |    232843.69
 AMERICA                   | CANADA                    | Customer#000001207 |     82406.34
 MIDDLE EAST               | IRAN                      | Customer#000000289 |    150409.70
 AMERICA                   | PERU                      | Customer#000000997 |    241701.18
 EUROPE                    | UNITED KINGDOM            | Customer#000001372 |    139134.68
 AFRICA                    | MOZAMBIQUE                | Customer#000001210 |    113256.41
 MIDDLE EAST               | IRAQ                      | Customer#000000391 |     80673.96
 AFRICA                    | ALGERIA                   | Customer#000000823 |     88850.20
 AMERICA                   | UNITED STATES             | Customer#000001295 |     29180.26
 AFRICA                    | MOROCCO                   | Customer#000000811 |    100168.42
 MIDDLE EAST               | JORDAN                    | Customer#000000307 |     85330.56
 ASIA                      | INDONESIA                 | Customer#000000919 |    169596.33
 ASIA                      | JAPAN                     | Customer#000000469 |     99184.61
 AFRICA                    | KENYA                     | Customer#000001282 |     50708.88
 EUROPE                    | UNITED KINGDOM            | Customer#000000929 |     71058.00
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001204 |    107965.02
 ASIA                      | CHINA                     | Customer#000000803 |     63327.47
 EUROPE                    | FRANCE                    | Customer#000000683 |    169774.94
 MIDDLE EAST               | IRAN                      | Customer#000001046 |    151895.89
 MIDDLE EAST               | EGYPT                     | Customer#000000661 |    168753.53
 AMERICA                   | ARGENTINA                 | Customer#000000763 |    195461.73
 EUROPE                    | UNITED KINGDOM            | Customer#000001441 |    152632.75
 EUROPE                    | RUSSIA                    | Customer#000000665 |    111854.62
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |    108949.78
 AFRICA                    | MOZAMBIQUE                | Customer#000000109 |    219815.04
 AFRICA                    | MOZAMBIQUE                | Customer#000000493 |    267898.00
 AFRICA                    | MOZAMBIQUE                | Customer#000001264 |    216021.80
 MIDDLE EAST               | EGYPT                     | Customer#000000565 |     55168.12
 EUROPE                    | RUSSIA                    | Customer#000001424 |      5317.21
 AMERICA                   | PERU                      | Customer#000000518 |    224630.63
 EUROPE                    | GERMANY                   | Customer#000000397 |     51011.55
 EUROPE                    | RUSSIA                    | Customer#000000404 |     78013.94
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000223 |     35243.42
 MIDDLE EAST               | IRAN                      | Customer#000000056 |    193866.35
 AFRICA                    | MOROCCO                   | Customer#000001064 |     46899.44
 ASIA                      | JAPAN                     | Customer#000000799 |    144986.20
 ASIA                      | CHINA                     | Customer#000000118 |    222761.53
 ASIA                      | CHINA                     | Customer#000000734 |    130230.17
 ASIA                      | JAPAN                     | Customer#000000742 |     24563.35
 MIDDLE EAST               | EGYPT                     | Customer#000000509 |     51762.72
 EUROPE                    | UNITED KINGDOM            | Customer#000000311 |    235400.84
 AMERICA                   | BRAZIL                    | Customer#000000646 |    302026.89
 AFRICA                    | MOZAMBIQUE                | Customer#000000994 |    237459.34
 AMERICA                   | PERU                      | Customer#000001166 |    203640.84
 AMERICA                   | PERU                      | Customer#000001462 |    140605.75
 EUROPE                    | RUSSIA                    | Customer#000000026 |    169118.62
 EUROPE                    | GERMANY                   | Customer#000001325 |    291469.33
 EUROPE                    | ROMANIA                   | Customer#000000589 |     10295.06
 EUROPE                    | UNITED KINGDOM            | Customer#000000985 |    102621.47
 MIDDLE EAST               | JORDAN                    | Customer#000000568 |    209213.44
 EUROPE                    | ROMANIA                   | Customer#000001148 |     46311.36
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001157 |    153533.06
 EUROPE                    | FRANCE                    | Customer#000000712 |     76230.32
 AFRICA                    | ALGERIA                   | Customer#000000874 |     46249.63
 AMERICA                   | CANADA                    | Customer#000000268 |    199446.10
 AFRICA                    | MOZAMBIQUE                | Customer#000000250 |    110520.40
 MIDDLE EAST               | IRAN                      | Customer#000001028 |    286549.53
 AFRICA                    | MOZAMBIQUE                | Customer#000001210 |    400191.77
 EUROPE                    | UNITED KINGDOM            | Customer#000000937 |    148557.25
 AFRICA                    | ALGERIA                   | Customer#000000797 |    192242.04
 AFRICA                    | ETHIOPIA                  | Customer#000001471 |    126475.34
 AMERICA                   | CANADA                    | Customer#000001288 |     42898.55
 AFRICA                    | KENYA                     | Customer#000000913 |    145287.98
 ASIA                      | VIETNAM                   | Customer#000001031 |    156012.73
 AFRICA                    | MOZAMBIQUE                | Customer#000000691 |     41343.99
 EUROPE                    | FRANCE                    | Customer#000000271 |     54454.72
 AMERICA                   | BRAZIL                    | Customer#000000101 |    193761.97
 AMERICA                   | CANADA                    | Customer#000000385 |     72189.37
 ASIA                      | VIETNAM                   | Customer#000000298 |    129419.40
 EUROPE                    | FRANCE                    | Customer#000000587 |    268471.58
 ASIA                      | INDONESIA                 | Customer#000001231 |    188201.88
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000866 |    187970.24
 AMERICA                   | BRAZIL                    | Customer#000000730 |    303855.22
 EUROPE                    | ROMANIA                   | Customer#000000112 |    272748.60
 MIDDLE EAST               | IRAN                      | Customer#000001369 |     50775.14
 EUROPE                    | RUSSIA                    | Customer#000000083 |     78422.44
 EUROPE                    | GERMANY                   | Customer#000001463 |    264683.22
 EUROPE                    | ROMANIA                   | Customer#000000538 |    139188.55
 AFRICA                    | KENYA                     | Customer#000000359 |    162008.27
 MIDDLE EAST               | IRAQ                      | Customer#000001223 |    227770.72
 AFRICA                    | MOROCCO                   | Customer#000000814 |    302630.21
 ASIA                      | JAPAN                     | Customer#000000025 |    153676.38
 ASIA                      | INDIA                     | Customer#000000152 |     91506.19
 ASIA                      | VIETNAM                   | Customer#000000298 |    230682.65
 EUROPE                    | FRANCE                    | Customer#000000413 |    278555.38
 AMERICA                   | CANADA                    | Customer#000001312 |    215890.35
 AMERICA                   | BRAZIL                    | Customer#000001027 |    213874.91
 MIDDLE EAST               | IRAQ                      | Customer#000000052 |      5195.95
 AMERICA                   | CANADA                    | Customer#000001358 |     57610.67
 EUROPE                    | ROMANIA                   | Customer#000001360 |     63068.37
 EUROPE                    | GERMANY                   | Customer#000001213 |    100334.47
 EUROPE                    | ROMANIA                   | Customer#000000154 |    116081.18
 AMERICA                   | UNITED STATES             | Customer#000001486 |    243706.09
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |    250921.23
 AMERICA                   | UNITED STATES             | Customer#000000638 |    273325.12
 ASIA                      | INDIA                     | Customer#000000091 |     44177.42
 ASIA                      | CHINA                     | Customer#000000508 |     64465.48
 ASIA                      | INDIA                     | Customer#000001397 |    120738.63
 EUROPE                    | RUSSIA                    | Customer#000000839 |    112585.48
 ASIA                      | INDIA                     | Customer#000001022 |    204611.98
 AMERICA                   | CANADA                    | Customer#000001241 |    101993.71
 ASIA                      | VIETNAM                   | Customer#000000671 |    254861.41
 AFRICA                    | ALGERIA                   | Customer#000000337 |     28405.59
 AFRICA                    | MOROCCO                   | Customer#000000814 |     55990.35
 ASIA                      | VIETNAM                   | Customer#000000230 |    214820.02
 AFRICA                    | MOZAMBIQUE                | Customer#000001405 |     15159.38
 ASIA                      | CHINA                     | Customer#000000007 |     69976.43
 MIDDLE EAST               | EGYPT                     | Customer#000000820 |    273217.58
 AFRICA                    | KENYA                     | Customer#000001255 |    148128.43
 EUROPE                    | UNITED KINGDOM            | Customer#000000929 |    156274.53
 EUROPE                    | FRANCE                    | Customer#000000046 |    143470.97
 AMERICA                   | ARGENTINA                 | Customer#000000442 |     72476.48
 ASIA                      | INDONESIA                 | Customer#000001231 |    167753.06
 AMERICA                   | UNITED STATES             | Customer#000001295 |     19194.57
 ASIA                      | CHINA                     | Customer#000000781 |     63237.89
 MIDDLE EAST               | EGYPT                     | Customer#000001195 |    185835.34
 EUROPE                    | UNITED KINGDOM            | Customer#000000916 |     32528.92
 MIDDLE EAST               | IRAQ                      | Customer#000000305 |     64469.14
 EUROPE                    | ROMANIA                   | Customer#000000715 |    189906.48
 EUROPE                    | ROMANIA                   | Customer#000000940 |    300103.82
 AMERICA                   | CANADA                    | Customer#000000233 |     41683.39
 AFRICA                    | MOROCCO                   | Customer#000000079 |    289512.24
 AMERICA                   | ARGENTINA                 | Customer#000000616 |    147826.40
 EUROPE                    | RUSSIA                    | Customer#000001088 |    200254.31
 ASIA                      | INDIA                     | Customer#000000574 |     50946.66
 MIDDLE EAST               | JORDAN                    | Customer#000000622 |     89980.03
 ASIA                      | VIETNAM                   | Customer#000000184 |    321900.81
 MIDDLE EAST               | EGYPT                     | Customer#000000262 |    309852.68
 AFRICA                    | KENYA                     | Customer#000000400 |     66825.60
 EUROPE                    | GERMANY                   | Customer#000000119 |    103079.38
 ASIA                      | JAPAN                     | Customer#000001081 |    146950.27
 AMERICA                   | PERU                      | Customer#000000872 |    186269.45
 AMERICA                   | PERU                      | Customer#000000998 |     26808.34
 MIDDLE EAST               | JORDAN                    | Customer#000000911 |    227512.69
 AMERICA                   | PERU                      | Customer#000001462 |    177583.01
 AMERICA                   | BRAZIL                    | Customer#000000853 |    150884.39
 MIDDLE EAST               | IRAN                      | Customer#000000166 |    127054.41
 EUROPE                    | ROMANIA                   | Customer#000000692 |    141709.31
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |    120484.95
 MIDDLE EAST               | IRAN                      | Customer#000000055 |    176261.61
 EUROPE                    | RUSSIA                    | Customer#000001337 |    318050.97
 ASIA                      | JAPAN                     | Customer#000000961 |    186070.73
 AFRICA                    | MOROCCO                   | Customer#000001070 |      4438.69
 MIDDLE EAST               | IRAQ                      | Customer#000001225 |    249751.99
 ASIA                      | INDIA                     | Customer#000000091 |    185333.40
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000718 |    219244.25
 MIDDLE EAST               | EGYPT                     | Customer#000001246 |    297373.68
 MIDDLE EAST               | JORDAN                    | Customer#000000002 |    143707.70
 ASIA                      | VIETNAM                   | Customer#000001019 |     77547.24
 MIDDLE EAST               | EGYPT                     | Customer#000000613 |    138255.60
 AFRICA                    | KENYA                     | Customer#000000578 |    220319.71
 AFRICA                    | ETHIOPIA                  | Customer#000000328 |    104838.06
 EUROPE                    | UNITED KINGDOM            | Customer#000000778 |     84645.88
 AFRICA                    | MOZAMBIQUE                | Customer#000001123 |    160662.68
 ASIA                      | INDIA                     | Customer#000000214 |      6650.94
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000818 |     23233.65
 ASIA                      | INDONESIA                 | Customer#000000308 |    106243.04
 AMERICA                   | UNITED STATES             | Customer#000000619 |     67904.94
 ASIA                      | VIETNAM                   | Customer#000000461 |     19331.61
 AFRICA                    | MOZAMBIQUE                | Customer#000000194 |    142776.50
 AMERICA                   | CANADA                    | Customer#000001288 |    192178.14
 AFRICA                    | ETHIOPIA                  | Customer#000000259 |    233381.66
 AMERICA                   | PERU                      | Customer#000000997 |     19103.82
 ASIA                      | VIETNAM                   | Customer#000000127 |    210497.85
 AMERICA                   | CANADA                    | Customer#000001429 |      5714.19
 AFRICA                    | ETHIOPIA                  | Customer#000000650 |     55072.00
 AFRICA                    | ALGERIA                   | Customer#000000313 |    143006.19
 AFRICA                    | KENYA                     | Customer#000001243 |    258430.09
 EUROPE                    | RUSSIA                    | Customer#000000371 |     96681.23
 ASIA                      | CHINA                     | Customer#000000734 |     91096.35
 AFRICA                    | MOZAMBIQUE                | Customer#000001199 |    117872.35
 EUROPE                    | GERMANY                   | Customer#000000397 |    290769.79
 ASIA                      | JAPAN                     | Customer#000000469 |    135068.75
 MIDDLE EAST               | EGYPT                     | Customer#000000179 |     90250.70
 ASIA                      | INDONESIA                 | Customer#000001420 |    157252.72
 EUROPE                    | ROMANIA                   | Customer#000000317 |    153682.58
 MIDDLE EAST               | EGYPT                     | Customer#000000004 |     43453.24
 AMERICA                   | ARGENTINA                 | Customer#000000203 |     99242.62
 ASIA                      | INDONESIA                 | Customer#000000103 |     54775.41
 AFRICA                    | MOROCCO                   | Customer#000000664 |     87254.45
 MIDDLE EAST               | EGYPT                     | Customer#000000187 |    158201.74
 ASIA                      | INDIA                     | Customer#000001030 |     43518.47
 ASIA                      | VIETNAM                   | Customer#000001423 |    183151.32
 MIDDLE EAST               | JORDAN                    | Customer#000001456 |     93566.64
 AMERICA                   | ARGENTINA                 | Customer#000000736 |     89368.05
