 l_quantity | o_totalprice 
      46.00 |    241923.13
      43.00 |    241923.13
      50.00 |    241923.13
      50.00 |    261029.84
      48.00 |    261029.84
      27.00 |    261029.84
      43.00 |    261029.84
      36.00 |    253334.24
      44.00 |    253334.24
      14.00 |    253334.24
      27.00 |    253334.24
      45.00 |    253334.24
      14.00 |    253334.24
      38.00 |     73978.59
      11.00 |     73978.59
       8.00 |    126255.22
      14.00 |    126255.22
      46.00 |    126255.22
      25.00 |    126255.22
      45.00 |     73760.13
      40.00 |    298334.39
      26.00 |    298334.39
      40.00 |    298334.39
      41.00 |    298334.39
      16.00 |    298334.39
      39.00 |    298334.39
      19.00 |     99207.59
      38.00 |     99207.59
      38.00 |    260327.94
      14.00 |    260327.94
      49.00 |    260327.94
      28.00 |    260327.94
      32.00 |    260327.94
      23.00 |    260327.94
       3.00 |    260327.94
      16.00 |    139770.35
      33.00 |    139770.35
      34.00 |    139770.35
      14.00 |    139770.35
       1.00 |    139770.35
      27.00 |    369844.66
      50.00 |    369844.66
      40.00 |    369844.66
      22.00 |    369844.66
      45.00 |    369844.66
      50.00 |    369844.66
      26.00 |     29906.00
      15.00 |    133136.73
      33.00 |    133136.73
      10.00 |    133136.73
       6.00 |    133136.73
      26.00 |    133136.73
      24.00 |    133136.73
      36.00 |    286241.44
      41.00 |    286241.44
      15.00 |    286241.44
      26.00 |    286241.44
      44.00 |    286241.44
       7.00 |    286241.44
      43.00 |    286241.44
      25.00 |    286134.31
      31.00 |    286134.31
      21.00 |    286134.31
      38.00 |    286134.31
      17.00 |    286134.31
       1.00 |    286134.31
      44.00 |    286134.31
      39.00 |    101943.78
      29.00 |    101943.78
      24.00 |    121549.31
      13.00 |    121549.31
      29.00 |    121549.31
      11.00 |    121549.31
       8.00 |     59862.37
      37.00 |     59862.37
      22.00 |     88984.08
      36.00 |     88984.08
      14.00 |    314217.89
      48.00 |    314217.89
      40.00 |    314217.89
      34.00 |    314217.89
      37.00 |    314217.89
      42.00 |    314217.89
      29.00 |    314217.89
      21.00 |     50787.32
      20.00 |     50787.32
      36.00 |    192115.66
      42.00 |    192115.66
      24.00 |    192115.66
       2.00 |    192115.66
      31.00 |    192115.66
      20.00 |     33497.59
       8.00 |     71863.99
      37.00 |     71863.99
       9.00 |     71863.99
      32.00 |    271505.25
      31.00 |    271505.25
      32.00 |    271505.25
       8.00 |    271505.25
      45.00 |    271505.25
      21.00 |    271505.25
      43.00 |    165343.16
      24.00 |    165343.16
       9.00 |    165343.16
      48.00 |    165343.16
       1.00 |      1952.69
      13.00 |    318482.19
      48.00 |    318482.19
      21.00 |    318482.19
      42.00 |    318482.19
      39.00 |    318482.19
      10.00 |    318482.19
      47.00 |    318482.19
      37.00 |    203088.44
      36.00 |    203088.44
      11.00 |    203088.44
      31.00 |    203088.44
      36.00 |    203088.44
      33.00 |    145617.42
      22.00 |    145617.42
       3.00 |    145617.42
      40.00 |    145617.42
      14.00 |    283904.20
       4.00 |    283904.20
      40.00 |    283904.20
      46.00 |    283904.20
      12.00 |    283904.20
      13.00 |    283904.20
      40.00 |    283904.20
       8.00 |    115210.20
      44.00 |    115210.20
      12.00 |    115210.20
      31.00 |    115210.20
       2.00 |     35145.43
      19.00 |     35145.43
      31.00 |     81390.71
       2.00 |     81390.71
       7.00 |     81390.71
      24.00 |     81390.71
      15.00 |     14694.14
      16.00 |    227234.47
      25.00 |    227234.47
      16.00 |    227234.47
      17.00 |    227234.47
      29.00 |    227234.47
      49.00 |    227234.47
      29.00 |    227234.47
      25.00 |     39924.41
      22.00 |    168054.10
      41.00 |    168054.10
      15.00 |    168054.10
      50.00 |    168054.10
      21.00 |    168054.10
      26.00 |    111889.18
      50.00 |    111889.18
      42.00 |    138353.63
      34.00 |    138353.63
      10.00 |    138353.63
      42.00 |    222143.11
      12.00 |    222143.11
      22.00 |    222143.11
      23.00 |    222143.11
      27.00 |    222143.11
      44.00 |    222143.11
       3.00 |      5135.00
      47.00 |     97689.40
      13.00 |     97689.40
       4.00 |     97689.40
      28.00 |     97689.40
      47.00 |     94263.43
       7.00 |     94263.43
       7.00 |     94263.43
      25.00 |     72397.50
      37.00 |     72397.50
       4.00 |      6138.55
       5.00 |     88501.58
      42.00 |     88501.58
      13.00 |     88501.58
      21.00 |    166748.09
      27.00 |    166748.09
      29.00 |    166748.09
      36.00 |    166748.09
      10.00 |     60900.52
      23.00 |     60900.52
      20.00 |     60900.52
      44.00 |    179643.27
      49.00 |    179643.27
      47.00 |    179643.27
      36.00 |     80555.08
      24.00 |     80555.08
      18.00 |    159381.47
      22.00 |    159381.47
      32.00 |    159381.47
      45.00 |    159381.47
      26.00 |     49157.20
      15.00 |     49157.20
      27.00 |     98618.40
       8.00 |     98618.40
       4.00 |     98618.40
      26.00 |     98618.40
      40.00 |    283812.08
      36.00 |    283812.08
      37.00 |    283812.08
      49.00 |    283812.08
      47.00 |    283812.08
      48.00 |     58018.02
       5.00 |     58018.02
      48.00 |     52359.29
      48.00 |    249254.32
      29.00 |    249254.32
       6.00 |    249254.32
      24.00 |    249254.32
      40.00 |    249254.32
      45.00 |    249254.32
       1.00 |    118293.79
      43.00 |    118293.79
       4.00 |    118293.79
       8.00 |    118293.79
      17.00 |    118293.79
      42.00 |    118293.79
      12.00 |     12543.71
      35.00 |    245963.94
      25.00 |    245963.94
      36.00 |    245963.94
       7.00 |    245963.94
      14.00 |    245963.94
      27.00 |    245963.94
      20.00 |    245963.94
      43.00 |    123582.35
      21.00 |    123582.35
       1.00 |    123582.35
      22.00 |    123582.35
      37.00 |     94649.91
      12.00 |     94649.91
      23.00 |     94649.91
      16.00 |    251924.15
      32.00 |    251924.15
      25.00 |    251924.15
       4.00 |    251924.15
      21.00 |    251924.15
      39.00 |    251924.15
      50.00 |    251924.15
      32.00 |     35717.11
      36.00 |     80646.53
      18.00 |     80646.53
      34.00 |     82758.56
      23.00 |     82758.56
      39.00 |    230918.09
      18.00 |    230918.09
      40.00 |    230918.09
      15.00 |    230918.09
      28.00 |    230918.09
      17.00 |    230918.09
       8.00 |    230918.09
      40.00 |    175481.29
       7.00 |    175481.29
      35.00 |    175481.29
      13.00 |    175481.29
      28.00 |    175481.29
      45.00 |    238668.69
      34.00 |    238668.69
      47.00 |    238668.69
       5.00 |    238668.69
      42.00 |    238668.69
      22.00 |    204863.67
      13.00 |    204863.67
      10.00 |    204863.67
      17.00 |    204863.67
      31.00 |    204863.67
      43.00 |    204863.67
      16.00 |    110168.52
      50.00 |    110168.52
       1.00 |    110168.52
      17.00 |    110168.52
       7.00 |    110168.52
      45.00 |     74940.03
       3.00 |     74940.03
      23.00 |    101409.77
      32.00 |    101409.77
      16.00 |    101409.77
       5.00 |    101409.77
      45.00 |    231080.58
       6.00 |    231080.58
      42.00 |    231080.58
      19.00 |    231080.58
      31.00 |    231080.58
      33.00 |     54437.42
      42.00 |    268348.27
      32.00 |    268348.27
      25.00 |    268348.27
      38.00 |    268348.27
      15.00 |    268348.27
      34.00 |    268348.27
       1.00 |     63117.51
      36.00 |     63117.51
      31.00 |     53633.18
      18.00 |     53633.18
      50.00 |    109536.28
      18.00 |    109536.28
      20.00 |    109536.28
      35.00 |    179979.19
      17.00 |    179979.19
      44.00 |    179979.19
      30.00 |    179979.19
      41.00 |    179979.19
      19.00 |     76731.72
      27.00 |     76731.72
      29.00 |    119545.34
      24.00 |    119545.34
      14.00 |    119545.34
      15.00 |    119545.34
      21.00 |    185493.77
      20.00 |    185493.77
      18.00 |    185493.77
      49.00 |    185493.77
      11.00 |    185493.77
      11.00 |    215326.80
      35.00 |    215326.80
      48.00 |    215326.80
      22.00 |    215326.80
       4.00 |    215326.80
      25.00 |     89976.92
      17.00 |     89976.92
       1.00 |     89976.92
      32.00 |     89976.92
       4.00 |    197627.24
      27.00 |    197627.24
      44.00 |    197627.24
      28.00 |    197627.24
      21.00 |    197627.24
      43.00 |    197627.24
      41.00 |     86508.21
       9.00 |     86508.21
       9.00 |     12715.02
       3.00 |    150625.12
      18.00 |    150625.12
      10.00 |    150625.12
      12.00 |    150625.12
      15.00 |    150625.12
      20.00 |    150625.12
      40.00 |    150625.12
      21.00 |    224943.52
       7.00 |    224943.52
      37.00 |    224943.52
       8.00 |    224943.52
      43.00 |    224943.52
      38.00 |    224943.52
       6.00 |      9429.20
      34.00 |    104849.15
      21.00 |    104849.15
       8.00 |    104849.15
      15.00 |     15242.29
      21.00 |    235867.69
      31.00 |    235867.69
      32.00 |    235867.69
      19.00 |    235867.69
      28.00 |    235867.69
      45.00 |    235867.69
      29.00 |    235867.69
      46.00 |    100624.72
      38.00 |    100624.72
      21.00 |    149569.06
      29.00 |    149569.06
      13.00 |    149569.06
      42.00 |    149569.06
      17.00 |     98253.22
      39.00 |     98253.22
      26.00 |    117725.18
      10.00 |    117725.18
      46.00 |    117725.18
      48.00 |    176958.89
      25.00 |    176958.89
      39.00 |    176958.89
      19.00 |    189620.33
      30.00 |    189620.33
      11.00 |    189620.33
      46.00 |    189620.33
      16.00 |    189620.33
      46.00 |    189620.33
      41.00 |    117932.50
      13.00 |    117932.50
       1.00 |    117932.50
      13.00 |    117932.50
      17.00 |    117932.50
       6.00 |    117932.50
      24.00 |     64499.40
       4.00 |     64499.40
      25.00 |     64499.40
      25.00 |     31406.84
       7.00 |    163715.23
      26.00 |    163715.23
      15.00 |    163715.23
      38.00 |    163715.23
      10.00 |    163715.23
       2.00 |    163715.23
      20.00 |    163715.23
      46.00 |    155774.84
      35.00 |    155774.84
       2.00 |    155774.84
      46.00 |    155774.84
       5.00 |    155774.84
      34.00 |    189720.77
      49.00 |    189720.77
       6.00 |    189720.77
      15.00 |    189720.77
      15.00 |    189720.77
      11.00 |    189720.77
      48.00 |    178638.09
      12.00 |    178638.09
      22.00 |    178638.09
      39.00 |    178638.09
      38.00 |     97612.21
      36.00 |     97612.21
      21.00 |    136028.72
      25.00 |    136028.72
      39.00 |    136028.72
      18.00 |    136028.72
       8.00 |    124652.28
      46.00 |    124652.28
      28.00 |    124652.28
      17.00 |     64295.07
      38.00 |     64295.07
      11.00 |     73649.68
      44.00 |     73649.68
      44.00 |     68212.31
       4.00 |     68212.31
       7.00 |     27019.30
      13.00 |     27019.30
      45.00 |    165888.59
      13.00 |    165888.59
       2.00 |    165888.59
      22.00 |    165888.59
      42.00 |    165888.59
      26.00 |    100396.59
      29.00 |    100396.59
      27.00 |    100396.59
      15.00 |    230400.81
      12.00 |    230400.81
       3.00 |    230400.81
      32.00 |    230400.81
      48.00 |    230400.81
      10.00 |    230400.81
      43.00 |    230400.81
      11.00 |    344628.33
      43.00 |    344628.33
      36.00 |    344628.33
      44.00 |    344628.33
      40.00 |    344628.33
      40.00 |    344628.33
      43.00 |    344628.33
       2.00 |    144076.95
      12.00 |    144076.95
       3.00 |    144076.95
      28.00 |    144076.95
      29.00 |    144076.95
      48.00 |    144076.95
      46.00 |     73105.68
       7.00 |     73105.68
      36.00 |     57948.99
      18.00 |     57948.99
      11.00 |     88319.30
       4.00 |     88319.30
      13.00 |     88319.30
      28.00 |     88319.30
      49.00 |     62145.02
       6.00 |     62145.02
      30.00 |    287587.60
      11.00 |    287587.60
      49.00 |    287587.60
      40.00 |    287587.60
      43.00 |    287587.60
       2.00 |     28159.32
      13.00 |     28159.32
       8.00 |     28159.32
       1.00 |     28159.32
      47.00 |    159986.96
      35.00 |    159986.96
      40.00 |    159986.96
      18.00 |     51694.83
      36.00 |     51694.83
      14.00 |     23739.57
      28.00 |     79830.13
      50.00 |     79830.13
       6.00 |    279551.62
      40.00 |    279551.62
      36.00 |    279551.62
      46.00 |    279551.62
      41.00 |    279551.62
      39.00 |    279551.62
      31.00 |    138535.61
       1.00 |    138535.61
      13.00 |    138535.61
      40.00 |    138535.61
       6.00 |    138535.61
      50.00 |    156254.00
      13.00 |    156254.00
      48.00 |    156254.00
      21.00 |    156254.00
      39.00 |    101318.92
      50.00 |    101318.92
      24.00 |     29101.74
       3.00 |    118979.66
      49.00 |    118979.66
      37.00 |    118979.66
      49.00 |    261161.81
      49.00 |    261161.81
       5.00 |    261161.81
      24.00 |    261161.81
      40.00 |    261161.81
      28.00 |    148380.44
      22.00 |    148380.44
      13.00 |    148380.44
      49.00 |    148380.44
      11.00 |    248793.57
      17.00 |    248793.57
      49.00 |    248793.57
      22.00 |    248793.57
      41.00 |    248793.57
      35.00 |    248793.57
       7.00 |    248793.57
       8.00 |     71450.67
      29.00 |     71450.67
      29.00 |     71450.67
      47.00 |    316455.37
      24.00 |    316455.37
      28.00 |    316455.37
      40.00 |    316455.37
      44.00 |    316455.37
      44.00 |    316455.37
      45.00 |    297074.70
      45.00 |    297074.70
      28.00 |    297074.70
      47.00 |    297074.70
      22.00 |    297074.70
      15.00 |    297074.70
      24.00 |    297074.70
      10.00 |     75320.49
      26.00 |     75320.49
      39.00 |     75320.49
       3.00 |      3508.43
       6.00 |     85925.77
       4.00 |     85925.77
      45.00 |     85925.77
      14.00 |     85925.77
      31.00 |     93193.92
      24.00 |     93193.92
      34.00 |    166037.50
      24.00 |    166037.50
      18.00 |    166037.50
      45.00 |    166037.50
       9.00 |     15686.40
      34.00 |    157318.46
      32.00 |    157318.46
       7.00 |    157318.46
      35.00 |    157318.46
      14.00 |     65602.15
      27.00 |     65602.15
      47.00 |     61134.81
      25.00 |     49951.97
      10.00 |    159466.80
      38.00 |    159466.80
      16.00 |    159466.80
      41.00 |    159466.80
       6.00 |    176363.63
      31.00 |    176363.63
      10.00 |    176363.63
       5.00 |    176363.63
      24.00 |    176363.63
      47.00 |    176363.63
       4.00 |     56494.41
      41.00 |     56494.41
      13.00 |    315518.21
      46.00 |    315518.21
      35.00 |    315518.21
      26.00 |    315518.21
      36.00 |    315518.21
      48.00 |    315518.21
      32.00 |    315518.21
       4.00 |     57896.71
      30.00 |     57896.71
      16.00 |     54290.21
      12.00 |     54290.21
      15.00 |     54290.21
      14.00 |    190907.97
      49.00 |    190907.97
      29.00 |    190907.97
      34.00 |    190907.97
      46.00 |    205028.96
      39.00 |    205028.96
      47.00 |    205028.96
      36.00 |    205028.96
      32.00 |    206562.01
      33.00 |    206562.01
       3.00 |    206562.01
      22.00 |    206562.01
      35.00 |    206562.01
      10.00 |    206562.01
      20.00 |    206562.01
       3.00 |    138502.95
      49.00 |    138502.95
      38.00 |    138502.95
      27.00 |    317911.54
      29.00 |    317911.54
      26.00 |    317911.54
      49.00 |    317911.54
      33.00 |    317911.54
      33.00 |    317911.54
      49.00 |    317911.54
      42.00 |     50722.32
      26.00 |     35940.01
      21.00 |    160148.54
      30.00 |    160148.54
      18.00 |    160148.54
       9.00 |    160148.54
      20.00 |    160148.54
      22.00 |    150022.63
      38.00 |    150022.63
      28.00 |    150022.63
      47.00 |    164955.70
      47.00 |    164955.70
       3.00 |    164955.70
      31.00 |    164955.70
      15.00 |    175777.82
      35.00 |    175777.82
      45.00 |    175777.82
      25.00 |    175777.82
       2.00 |    175777.82
       8.00 |    172489.22
       3.00 |    172489.22
      45.00 |    172489.22
      34.00 |    172489.22
      13.00 |    172489.22
       4.00 |      6449.02
      18.00 |    208113.74
      20.00 |    208113.74
      14.00 |    208113.74
      17.00 |    208113.74
      14.00 |    208113.74
      27.00 |    208113.74
      42.00 |    208113.74
      16.00 |    220449.51
      46.00 |    220449.51
      15.00 |    220449.51
      41.00 |    220449.51
      36.00 |    220449.51
      11.00 |    187780.53
      44.00 |    187780.53
      24.00 |    187780.53
      36.00 |    187780.53
      41.00 |     41699.37
      40.00 |     43069.56
      50.00 |    201965.23
      31.00 |    201965.23
      33.00 |    201965.23
      16.00 |    201965.23
      10.00 |    201965.23
       2.00 |    116587.38
      33.00 |    116587.38
      11.00 |    116587.38
      44.00 |    116587.38
      31.00 |    121258.42
      10.00 |    121258.42
      29.00 |    121258.42
      30.00 |    164940.56
       2.00 |    164940.56
      16.00 |    164940.56
      19.00 |    164940.56
       2.00 |    164940.56
      42.00 |    164940.56
      27.00 |     88101.44
      48.00 |     88101.44
       6.00 |    137949.52
      18.00 |    137949.52
      16.00 |    137949.52
      23.00 |    137949.52
      41.00 |    137949.52
      31.00 |    160062.01
      44.00 |    160062.01
      13.00 |    160062.01
      25.00 |    160062.01
      15.00 |    160062.01
      28.00 |     40447.12
      13.00 |     24930.42
      41.00 |    147097.62
      26.00 |    147097.62
      23.00 |    147097.62
      35.00 |    147097.62
      47.00 |    185258.69
      48.00 |    185258.69
      38.00 |    185258.69
      38.00 |     65078.98
       6.00 |     59310.85
      24.00 |     59310.85
      16.00 |     59310.85
      23.00 |    184658.94
      12.00 |    184658.94
      37.00 |    184658.94
      12.00 |    184658.94
      42.00 |    184658.94
      29.00 |    122337.95
       6.00 |    122337.95
       7.00 |    122337.95
      28.00 |    122337.95
      12.00 |    122337.95
      18.00 |    122337.95
      11.00 |    303299.08
      29.00 |    303299.08
      47.00 |    303299.08
      27.00 |    303299.08
      46.00 |    303299.08
      28.00 |    303299.08
      25.00 |     66000.94
      21.00 |     66000.94
      23.00 |     23275.83
      23.00 |     22484.50
      14.00 |    161931.89
      13.00 |    161931.89
      47.00 |    161931.89
      34.00 |    161931.89
      48.00 |    212170.20
       4.00 |    212170.20
       9.00 |    212170.20
      47.00 |    212170.20
      36.00 |    212170.20
      37.00 |    212170.20
       7.00 |     95548.17
      42.00 |     95548.17
       5.00 |     95548.17
      21.00 |     95548.17
       8.00 |    204256.37
      46.00 |    204256.37
      15.00 |    204256.37
       7.00 |    204256.37
      27.00 |    204256.37
      35.00 |    204256.37
      38.00 |    120392.03
       6.00 |    120392.03
      26.00 |    120392.03
      49.00 |    197653.20
       1.00 |    197653.20
      39.00 |    197653.20
      14.00 |    197653.20
       9.00 |    197653.20
      13.00 |    129553.64
       2.00 |    129553.64
      20.00 |    129553.64
      39.00 |    129553.64
       7.00 |    129553.64
      44.00 |    135834.57
       9.00 |    135834.57
      32.00 |    135834.57
       6.00 |    158737.95
      22.00 |    158737.95
      19.00 |    158737.95
      27.00 |    158737.95
      27.00 |    158737.95
       1.00 |    254547.40
      29.00 |    254547.40
      47.00 |    254547.40
       9.00 |    254547.40
      40.00 |    254547.40
      42.00 |    254547.40
      10.00 |    117428.70
      29.00 |    117428.70
      15.00 |    117428.70
      35.00 |    117428.70
       2.00 |    117428.70
       2.00 |    117428.70
       2.00 |    117428.70
      31.00 |    129890.58
      16.00 |    129890.58
      32.00 |    129890.58
      34.00 |    129890.58
      37.00 |    102524.01
      42.00 |    102524.01
      10.00 |    290048.51
      46.00 |    290048.51
      38.00 |    290048.51
      21.00 |    290048.51
      50.00 |    290048.51
      15.00 |    290048.51
      27.00 |    290048.51
      32.00 |    225551.36
       8.00 |    225551.36
      46.00 |    225551.36
      45.00 |    225551.36
      42.00 |    225551.36
      34.00 |    155357.84
      33.00 |    155357.84
      37.00 |    155357.84
      30.00 |    155357.84
      41.00 |    102440.45
      26.00 |    102440.45
      45.00 |    191618.80
      29.00 |    191618.80
       1.00 |    191618.80
      43.00 |    191618.80
      19.00 |    191618.80
      26.00 |    151071.92
      29.00 |    151071.92
      12.00 |    151071.92
      42.00 |    151071.92
      50.00 |    155518.59
      38.00 |    155518.59
      42.00 |    155518.59
      13.00 |    155518.59
      28.00 |    301641.88
      37.00 |    301641.88
      29.00 |    301641.88
      30.00 |    301641.88
      30.00 |    301641.88
      23.00 |    301641.88
      32.00 |    301641.88
       1.00 |     55141.97
      38.00 |     55141.97
      10.00 |     55141.97
      34.00 |    269228.29
      10.00 |    269228.29
      41.00 |    269228.29
      21.00 |    269228.29
      43.00 |    269228.29
      25.00 |    269228.29
      20.00 |    269228.29
       5.00 |     94477.06
       3.00 |     94477.06
      25.00 |     94477.06
      39.00 |     94477.06
       8.00 |     94477.06
      19.00 |     87882.15
      30.00 |     87882.15
      12.00 |     87882.15
      26.00 |     87882.15
      14.00 |     63238.76
      30.00 |     63238.76
      34.00 |    161418.44
      47.00 |    161418.44
      24.00 |    161418.44
      17.00 |    126008.82
      45.00 |    126008.82
      21.00 |    126008.82
      18.00 |    126008.82
      12.00 |     16935.55
      11.00 |     77591.80
      48.00 |     77591.80
      20.00 |     77591.80
      16.00 |    100001.57
      45.00 |    100001.57
       3.00 |    100001.57
       9.00 |    100001.57
      12.00 |    100001.57
      26.00 |     48316.56
      44.00 |    216059.03
      28.00 |    216059.03
      23.00 |    216059.03
      22.00 |    216059.03
      34.00 |    216059.03
      28.00 |    150220.78
      49.00 |    150220.78
       5.00 |    150220.78
      34.00 |    150220.78
       6.00 |    150220.78
       6.00 |    150220.78
      26.00 |     84237.61
      36.00 |     84237.61
      44.00 |    141090.99
      27.00 |    141090.99
      19.00 |    141090.99
       8.00 |    234330.59
      11.00 |    234330.59
       2.00 |    234330.59
      44.00 |    234330.59
      47.00 |    234330.59
      25.00 |    234330.59
      24.00 |    234330.59
      43.00 |     81058.16
      31.00 |     56560.76
      28.00 |     43294.36
      28.00 |    231836.02
      23.00 |    231836.02
      42.00 |    231836.02
      29.00 |    231836.02
      23.00 |    231836.02
      11.00 |    231836.02
      26.00 |    247061.30
       5.00 |    247061.30
      46.00 |    247061.30
      20.00 |    247061.30
      40.00 |    247061.30
      22.00 |    247061.30
      16.00 |    247061.30
      48.00 |    181048.04
      32.00 |    181048.04
      47.00 |    181048.04
      20.00 |    291801.32
      40.00 |    291801.32
      25.00 |    291801.32
      14.00 |    291801.32
      44.00 |    291801.32
       9.00 |    291801.32
      24.00 |    291801.32
      46.00 |    287606.85
      40.00 |    287606.85
      43.00 |    287606.85
      25.00 |    287606.85
      23.00 |    287606.85
      11.00 |    287606.85
      19.00 |    281139.31
      19.00 |    281139.31
      47.00 |    281139.31
      49.00 |    281139.31
      31.00 |    281139.31
       2.00 |    281139.31
      30.00 |    281139.31
       7.00 |    271954.06
      47.00 |    271954.06
      36.00 |    271954.06
      43.00 |    271954.06
      42.00 |    271954.06
      16.00 |    271954.06
      50.00 |    242424.56
      41.00 |    242424.56
      46.00 |    242424.56
      31.00 |    242424.56
      34.00 |     41749.97
       6.00 |     93186.44
       1.00 |     93186.44
      30.00 |     93186.44
      20.00 |     93186.44
      24.00 |    156332.91
      13.00 |    156332.91
      16.00 |    156332.91
      35.00 |    156332.91
      13.00 |    156332.91
      28.00 |    156332.91
      42.00 |    200745.50
      31.00 |    200745.50
       4.00 |    200745.50
       9.00 |    200745.50
      21.00 |    200745.50
      16.00 |    200745.50
      18.00 |    200745.50
      20.00 |    219548.13
      14.00 |    219548.13
      29.00 |    219548.13
      16.00 |    219548.13
      30.00 |    219548.13
       6.00 |    219548.13
      39.00 |    219548.13
       4.00 |    149133.82
      48.00 |    149133.82
      38.00 |    149133.82
      42.00 |    149133.82
      48.00 |    117874.75
      29.00 |    117874.75
       8.00 |    117874.75
      11.00 |     85406.49
      45.00 |     85406.49
      30.00 |    170347.71
      47.00 |    170347.71
      25.00 |    170347.71
       6.00 |    170347.71
      36.00 |    209731.15
      48.00 |    209731.15
      30.00 |    209731.15
       6.00 |    209731.15
      12.00 |    209731.15
       4.00 |    209731.15
      17.00 |    190993.28
      29.00 |    190993.28
       5.00 |    190993.28
      30.00 |    190993.28
      45.00 |    190993.28
      46.00 |     98316.00
       2.00 |     98316.00
      37.00 |     98316.00
      31.00 |    282560.19
      26.00 |    282560.19
      25.00 |    282560.19
      31.00 |    282560.19
      37.00 |    282560.19
      36.00 |    282560.19
      18.00 |    282560.19
      38.00 |    135513.80
      28.00 |    135513.80
      37.00 |    135513.80
      16.00 |    341050.25
      39.00 |    341050.25
      13.00 |    341050.25
      50.00 |    341050.25
      42.00 |    341050.25
      38.00 |    341050.25
      49.00 |    341050.25
      50.00 |    122558.76
       6.00 |    122558.76
      29.00 |    122558.76
       1.00 |    122558.76
      37.00 |     96439.20
      38.00 |     96439.20
       1.00 |    150011.65
      17.00 |    150011.65
      42.00 |    150011.65
      31.00 |    150011.65
       2.00 |    150011.65
      21.00 |    103743.03
      41.00 |    103743.03
      17.00 |     18062.78
      49.00 |    288090.74
      12.00 |    288090.74
      10.00 |    288090.74
      40.00 |    288090.74
      25.00 |    288090.74
      19.00 |    288090.74
      42.00 |    288090.74
      12.00 |    168588.47
      18.00 |    168588.47
      14.00 |    168588.47
      19.00 |    168588.47
      13.00 |    168588.47
      19.00 |    168588.47
      35.00 |    168588.47
      43.00 |    256472.97
      35.00 |    256472.97
      31.00 |    256472.97
      45.00 |    256472.97
      11.00 |    256472.97
      16.00 |    172014.50
      29.00 |    172014.50
      48.00 |    172014.50
       3.00 |     94403.26
      11.00 |     94403.26
      46.00 |     94403.26
      39.00 |    153308.63
      37.00 |    153308.63
       8.00 |    153308.63
      38.00 |    153308.63
      13.00 |     61455.98
      28.00 |     61455.98
       5.00 |     21982.04
      10.00 |     21982.04
      31.00 |    276419.24
      18.00 |    276419.24
      36.00 |    276419.24
      48.00 |    276419.24
       3.00 |    276419.24
      47.00 |    276419.24
      30.00 |    216408.80
       5.00 |    216408.80
      33.00 |    216408.80
      11.00 |    216408.80
      38.00 |    216408.80
      31.00 |    216408.80
       6.00 |    174401.25
      23.00 |    174401.25
      27.00 |    174401.25
       4.00 |    174401.25
      23.00 |    174401.25
      23.00 |    174401.25
       6.00 |    174401.25
      50.00 |    120243.29
      30.00 |    120243.29
       7.00 |    120243.29
      11.00 |    120243.29
       7.00 |    120243.29
      50.00 |    143255.31
      49.00 |    143255.31
      36.00 |    143255.31
       4.00 |     16290.71
       8.00 |     16290.71
      47.00 |    275405.37
      44.00 |    275405.37
       8.00 |    275405.37
      15.00 |    275405.37
       7.00 |    275405.37
      24.00 |    275405.37
      37.00 |    275405.37
      19.00 |    170809.67
      42.00 |    170809.67
      15.00 |    170809.67
      36.00 |    170809.67
       7.00 |    170809.67
      42.00 |    226268.74
      35.00 |    226268.74
      17.00 |    226268.74
      34.00 |    226268.74
      32.00 |    226268.74
      25.00 |    230848.54
      43.00 |    230848.54
      31.00 |    230848.54
      17.00 |    230848.54
      45.00 |    230848.54
      11.00 |    230848.54
      13.00 |    339654.01
      46.00 |    339654.01
      40.00 |    339654.01
      45.00 |    339654.01
      19.00 |    339654.01
       6.00 |    339654.01
      47.00 |    339654.01
      28.00 |    103238.73
      45.00 |    103238.73
       4.00 |    103238.73
      10.00 |    103238.73
      45.00 |     67515.90
      35.00 |    220727.61
      37.00 |    220727.61
      35.00 |    220727.61
      37.00 |    220727.61
      18.00 |    220727.61
      20.00 |    220727.61
      34.00 |     55935.05
      25.00 |    203192.77
      14.00 |    203192.77
      39.00 |    203192.77
      40.00 |    203192.77
      24.00 |    203192.77
       1.00 |    260031.40
      37.00 |    260031.40
      26.00 |    260031.40
      30.00 |    260031.40
      26.00 |    260031.40
      17.00 |    260031.40
      22.00 |    260031.40
      23.00 |    158353.88
      27.00 |    158353.88
      25.00 |    158353.88
      40.00 |    158353.88
      40.00 |     82848.62
       9.00 |     82848.62
      27.00 |     31520.70
       2.00 |    122435.70
      47.00 |    122435.70
      28.00 |    122435.70
      32.00 |    220748.24
      12.00 |    220748.24
      45.00 |    220748.24
      49.00 |    220748.24
      34.00 |    159211.54
      49.00 |    159211.54
      21.00 |    159211.54
      32.00 |    271343.24
      37.00 |    271343.24
      34.00 |    271343.24
      24.00 |    271343.24
      35.00 |    271343.24
      25.00 |    271343.24
      12.00 |     53045.92
      35.00 |     53045.92
      38.00 |    216239.48
       5.00 |    216239.48
      22.00 |    216239.48
      37.00 |    216239.48
       5.00 |    216239.48
      14.00 |    216239.48
      31.00 |    216239.48
      36.00 |    167776.59
       9.00 |    167776.59
       9.00 |    167776.59
      24.00 |    167776.59
      49.00 |    167776.59
       1.00 |    167776.59
       5.00 |    142053.39
       5.00 |    142053.39
       6.00 |    142053.39
      47.00 |    142053.39
      38.00 |    142053.39
