 ps_partkey | ps_availqty 
       1475 |        1558
       1476 |         154
       1477 |        2886
       1479 |         649
       1480 |        2982
       1480 |         373
       1480 |        2881
       1481 |        1431
       1482 |          58
       1483 |        2888
       1485 |        1409
       1485 |         819
       1486 |        1086
       1486 |        2307
       1486 |        1408
       1488 |        2296
       1488 |        2475
       1488 |         945
       1491 |          45
       1491 |        1188
       1491 |        1097
       1492 |         512
       1494 |        2281
       1495 |        2784
       1496 |        1745
       1497 |        1971
       1497 |        1337
       1498 |        2171
       1498 |        1985
       1499 |        2565
       1501 |        1552
       1503 |         823
       1504 |         410
       1504 |         910
       1506 |         443
       1506 |        2178
       1508 |        2633
       1509 |        2197
       1510 |         589
       1510 |         996
       1512 |        2076
       1512 |        2230
       1514 |        1901
       1515 |        2570
       1517 |        2906
       1518 |         772
       1518 |        1285
       1576 |         821
       1519 |        2315
       1522 |         632
       1522 |        2134
       1523 |         449
       1524 |        2462
       1524 |         948
       1524 |        2552
       1526 |         399
       1526 |         176
       1526 |         542
       1527 |        1126
       1528 |         763
       1528 |        2569
       1529 |        1962
       1530 |         689
       1530 |        1489
       1531 |        1008
       1532 |        1476
       1532 |        2948
       1533 |        1305
       1533 |        1173
       1533 |        1101
       1533 |         813
       1534 |         201
       1534 |        1938
       1535 |         705
       1537 |          58
       1539 |        2579
       1539 |         519
       1540 |         787
       1540 |        2317
       1541 |        1843
       1542 |        1681
       1542 |        1597
       1543 |         515
       1544 |         536
       1544 |         876
       1548 |         793
       1548 |        1447
       1548 |         337
       1551 |        1774
       1553 |        2868
       1554 |        2934
       1555 |        1734
       1555 |        2825
       1555 |        1281
       1558 |        2595
       1558 |        2097
       1559 |         680
       1561 |        1264
       1562 |         784
       1562 |         266
       1565 |         140
       1565 |        2599
       1565 |        2317
       1566 |        2660
       1566 |        2708
       1567 |        2439
       1568 |        1251
       1568 |         470
       1568 |        1895
       1571 |        2661
       1571 |        2537
       1571 |         519
       1575 |        2091
       1576 |         507
       1577 |        2755
       1577 |        2391
       1578 |        1720
       1578 |         293
       1579 |        1278
       1581 |         320
       1581 |        2765
       1581 |        2081
       1582 |        1959
       1583 |         188
       1583 |        1002
       1583 |        2690
       1584 |        1957
       1585 |        1526
       1587 |        2305
       1588 |        1090
       1589 |        1064
       1589 |        1947
       1590 |         171
       1591 |        2341
       1591 |        1617
       1592 |         869
       1593 |        2639
       1593 |         532
       1594 |        1801
       1594 |        1121
       1594 |        2995
       1595 |         569
       1595 |        1649
       1596 |        1404
       1596 |        2783
       1597 |        2060
       1597 |         571
       1598 |        2861
       1598 |        2559
       1623 |        1923
       1600 |         874
       1601 |        2987
       1604 |        1681
       1606 |          14
       1607 |         710
       1607 |        1762
       1609 |        2111
       1609 |         307
       1610 |         485
       1610 |        1563
       1623 |        1002
       1611 |         417
       1612 |        1384
       1613 |        1504
       1614 |          50
       1615 |         605
       1617 |        1196
       1617 |        2150
       1619 |        1561
       1620 |        2369
       1620 |        2048
       1621 |         401
       1621 |        2619
       1625 |        1363
       1628 |        1761
       1628 |        1578
       1628 |        1048
       1630 |        1951
       1631 |         445
       1631 |        2143
       1632 |        1419
       1632 |         942
       1633 |         129
       1633 |        2412
       1633 |        1466
       1634 |        1839
       1635 |         614
       1681 |        2300
       1636 |        2774
       1636 |        1218
       1636 |        2463
       1638 |         499
       1639 |          99
       1639 |        1824
       1639 |        2237
       1639 |        1941
       1641 |        1165
       1642 |         602
       1645 |        2107
       1648 |        2944
       1649 |        1004
       1649 |        2963
       1651 |         738
       1654 |        2295
       1654 |         595
       1655 |        2952
       1655 |         497
       1657 |        2164
       1659 |          40
       1692 |         983
       1659 |        1993
       1660 |        2177
       1661 |        1973
       1662 |        2426
       1664 |         236
       1664 |        1638
       1665 |         377
       1666 |         454
       1667 |         305
       1693 |        1459
       1670 |         883
       1670 |         533
       1671 |        2334
       1671 |         626
       1672 |        2653
       1673 |          82
       1674 |         974
       1675 |        2696
       1675 |        2914
       1675 |        2482
       1677 |        2565
       1679 |        1159
       1680 |        2660
       1682 |        1216
       1683 |        2347
       1684 |         581
       1684 |          59
       1684 |         365
       1685 |        1986
       1686 |        2801
       1686 |         708
       1687 |        2608
       1689 |         544
       1690 |         443
       1691 |        1344
       1692 |        1033
       1693 |        2665
       1693 |         292
       1694 |        2959
       1695 |        1455
       1697 |        2464
       1698 |         518
       1698 |        2282
       1699 |         518
       1699 |        2541
       1700 |        2073
       1700 |         813
       1700 |        2978
       1702 |        2638
       1703 |        2870
       1704 |        1454
       1704 |        1034
       1705 |         744
       1706 |        1570
       1706 |        1886
       1707 |        2539
       1707 |        2000
       1707 |        1551
       1708 |        2781
       1708 |        1780
       1709 |         359
       1709 |        2360
       1709 |         340
       1710 |        2137
       1710 |        1474
       1710 |        2587
       1712 |        2717
       1714 |        2397
       1715 |        2194
       1715 |        2820
       1716 |         469
       1717 |         939
       1717 |        2016
       1718 |         606
       1720 |          92
       1721 |          70
       1721 |         404
       1721 |        2602
       1723 |         107
       1725 |        2522
       1726 |         855
       1726 |        1592
       1728 |         584
       1728 |        2322
       1729 |        1302
       1729 |        2183
       1731 |          69
       1733 |        1199
       1733 |        2253
       1734 |        2645
       1734 |        2399
       1735 |        2873
       1736 |         788
       1736 |        2729
       1737 |        2238
       1737 |        1547
       1739 |        2391
       1739 |         847
       1740 |        2153
       1741 |        2827
       1742 |        1056
       1742 |        2490
       1743 |         543
       1743 |        1489
       1743 |         170
       1744 |        2288
       1744 |        1656
       1744 |        2389
       1745 |          26
       1745 |        2594
       1746 |        1759
       1749 |        2441
       1750 |         553
       1751 |        1869
       1752 |        2424
       1752 |        2109
       1753 |         361
       1753 |        1439
       1754 |         240
       1754 |         774
       1756 |        2629
       1757 |        1946
       1758 |        1158
       1760 |        1335
       1760 |        2352
       1760 |        2134
       1761 |        2428
       1761 |         785
       1761 |         186
       1763 |        2560
       1763 |         106
       1764 |        2764
       1765 |        2488
       1765 |         648
       1765 |         673
       1767 |          91
       1767 |         740
       1768 |        1645
       1769 |        1631
       1770 |         472
       1771 |        2736
       1771 |        2456
       1771 |        2792
       1773 |        1291
       1775 |        1199
       1775 |         835
       1776 |        1695
       1777 |         128
       1779 |         919
       1781 |         795
       1782 |         556
       1783 |        2708
       1783 |        1859
       1785 |         427
       1785 |        2430
       1785 |         886
       1786 |        1424
       1787 |        1137
       1788 |        1230
       1788 |         475
       1789 |         592
       1789 |        2464
       1790 |        2112
       1791 |        2369
       1792 |        2212
       1792 |        1913
       1794 |        2261
       1795 |        2891
       1796 |        2086
       1796 |         561
       1797 |        1257
       1797 |        1388
       1798 |        1772
       1798 |        1832
       1799 |        2437
       1800 |        1554
       1800 |         849
       1801 |        1080
       1802 |        1908
       1803 |        2222
       1804 |        2719
       1806 |         708
       1806 |         442
       1808 |         203
       1809 |        1567
       1810 |        1296
       1811 |        2662
       1811 |         281
       1812 |        2096
       1812 |        1858
       1814 |        2473
       1816 |        2890
       1816 |         471
       1816 |        1261
       1817 |        2761
       1817 |        2411
       1818 |         229
       1819 |        2192
       1819 |        1659
       1819 |        2767
       1820 |         690
       1821 |        2569
       1822 |         597
       1822 |        2603
       1822 |        1999
       1823 |        2835
       1824 |        1421
       1825 |        2270
       1825 |         417
       1827 |        2484
       1827 |         838
       1827 |        2589
       1827 |        2946
       1828 |        2911
       1829 |        1098
       1829 |         691
       1863 |        2473
       1830 |        2568
       1830 |        2382
       1831 |        2545
       1832 |         859
       1832 |        1545
       1835 |         570
       1836 |        2700
       1837 |          10
       1838 |        1734
       1840 |        1356
       1840 |        2373
       1841 |        2046
       1842 |         654
       1843 |        1955
       1843 |        2172
       1845 |        1585
       1845 |        2886
       1845 |         513
       1846 |         102
       1846 |         933
       1846 |        1604
       1846 |        1548
       1847 |        2827
       1848 |        1125
       1848 |        1695
       1848 |        2373
       1849 |        1330
       1849 |        2644
       1850 |        2502
       1850 |         188
       1852 |         105
       1852 |         645
       1855 |        1559
       1856 |         766
       1857 |        2456
       1857 |        1584
       1858 |         109
       1859 |         742
       1860 |        1851
       1861 |        2379
       1864 |        1484
       1864 |        2402
       1865 |        2786
       1865 |        2365
       1866 |        2720
       1867 |         848
       1868 |        1000
       1868 |        1228
       1869 |        1462
       1869 |         772
       1870 |        1194
       1871 |         309
       1873 |        2893
       1874 |         891
       1875 |         662
       1876 |        2144
       1876 |         966
       1877 |        2300
       1877 |         370
       1878 |        2556
       1879 |         934
       1881 |         341
       1882 |        1940
       1883 |        2359
       1883 |        1411
       1883 |        1157
       1885 |        1018
       1886 |        1177
       1887 |        1763
       1888 |         162
       1890 |         995
       1892 |         472
       1893 |        1282
       1893 |        1434
       1894 |        1373
       1894 |        1651
       1896 |         264
       1896 |        1512
       1898 |         554
       1898 |        1335
       1898 |        1298
       1899 |        1008
       1900 |        2512
       1900 |         263
       1902 |        2430
       1902 |         133
       1902 |        1723
       1903 |         867
       1903 |        1293
       1904 |         496
       1905 |        2650
       1905 |         553
       1906 |        2500
       1906 |        1821
       1907 |         627
       1908 |          31
       1908 |        2987
       1910 |        2789
       1912 |        1828
       1912 |        2388
       1914 |        2697
       1916 |         800
       1918 |         245
       1919 |        1933
       1919 |        2496
       1921 |         175
       1921 |        2383
       1921 |        1142
       1922 |          10
       1922 |        2633
       1924 |        2433
       1925 |        1095
       1926 |        2200
       1926 |        2027
       1927 |        2362
       1927 |        2820
       1928 |        2293
       1928 |        1372
       1929 |        2641
       1930 |        1392
       1932 |        2424
       1932 |        1325
       1934 |        1932
       1935 |        2565
       1936 |        2959
       1936 |        2682
       1937 |         408
       1938 |         155
       1939 |        1005
       1939 |        1695
       1939 |        2014
       1940 |        1615
       1941 |         586
       1942 |        1279
       1942 |         729
       1943 |         859
       1945 |        1262
       1945 |        1648
       1945 |         680
       1946 |         225
       1946 |        1830
       1948 |        2779
       1948 |        2435
       1950 |        1114
       1953 |        1900
       1953 |        2113
       1954 |        1455
       1957 |        2367
       1959 |        1889
       1959 |        1492
       1960 |         771
       1961 |         257
       1961 |          39
       1961 |        2787
       1961 |        1964
       1963 |        1309
       1966 |        2132
       1967 |         545
       1968 |         934
       1969 |        1961
       1970 |        1005
       1970 |         250
       1970 |        1539
       1970 |        2608
       1971 |         248
       1971 |        2625
       1971 |        2581
       1972 |        2891
       1972 |        2825
       1973 |        1763
       1974 |        1136
       1976 |          11
       1976 |        1244
       1978 |          88
       1978 |        2277
       1979 |        2836
       1981 |        1795
       1981 |          18
       1982 |        1027
       1983 |        2408
       1986 |        2411
       1987 |        1914
       1988 |         432
       1989 |         359
       1989 |        1186
       1990 |         894
       1991 |        2963
       1991 |        2204
       1992 |        2726
       1992 |          82
       1993 |        1146
       1993 |         416
       1994 |        1432
       1994 |        1500
       1995 |        1304
       1995 |        1587
       1996 |        1141
       1997 |         352
       1999 |        1912
       1999 |        2322
       2000 |         698
       2000 |        2642
(2377 rows)

