                     p_name                      |          s_name           | ps_availqty 
 light smoke dodger sienna blue                  | Supplier#000000098        |         539
 light smoke dodger sienna blue                  | Supplier#000000026        |        7697
 saddle hot brown peach rose                     | Supplier#000000043        |        1221
 saddle hot brown peach rose                     | Supplier#000000071        |        3567
 saddle hot brown peach rose                     | Supplier#000000099        |        6128
 saddle hot brown peach rose                     | Supplier#000000027        |        2518
 grey ghost burlywood plum hot                   | Supplier#000000044        |        3058
 grey ghost burlywood plum hot                   | Supplier#000000072        |        5322
 grey ghost burlywood plum hot                   | Supplier#000000100        |         458
 grey ghost burlywood plum hot                   | Supplier#000000028        |        7323
 lime pale chocolate linen white                 | Supplier#000000045        |        8115
 lime pale chocolate linen white                 | Supplier#000000073        |         948
 burnished chartreuse goldenrod tomato yellow    | Supplier#000000007        |        5433
 lime pale chocolate linen white                 | Supplier#000000001        |        7118
 lime pale chocolate linen white                 | Supplier#000000029        |        7524
 beige turquoise tan black powder                | Supplier#000000046        |        2457
 beige turquoise tan black powder                | Supplier#000000074        |        7767
 beige turquoise tan black powder                | Supplier#000000002        |        8463
 beige turquoise tan black powder                | Supplier#000000030        |        9498
 medium brown beige ivory plum                   | Supplier#000000047        |        6697
 medium brown beige ivory plum                   | Supplier#000000075        |        6640
 medium brown beige ivory plum                   | Supplier#000000003        |        8858
 medium brown beige ivory plum                   | Supplier#000000031        |        5835
 burnished deep rosy azure salmon                | Supplier#000000048        |        5863
 burnished deep rosy azure salmon                | Supplier#000000076        |        9132
 burnished deep rosy azure salmon                | Supplier#000000004        |        4618
 burnished deep rosy azure salmon                | Supplier#000000032        |         478
 goldenrod floral peach brown gainsboro          | Supplier#000000049        |        4129
 goldenrod floral peach brown gainsboro          | Supplier#000000077        |        4958
 goldenrod floral peach brown gainsboro          | Supplier#000000005        |        4606
 goldenrod floral peach brown gainsboro          | Supplier#000000033        |        7744
 slate bisque dark gainsboro cornsilk            | Supplier#000000050        |        2419
 slate bisque dark gainsboro cornsilk            | Supplier#000000078        |         253
 slate bisque dark gainsboro cornsilk            | Supplier#000000006        |        7454
 slate bisque dark gainsboro cornsilk            | Supplier#000000034        |        8502
 sky beige bisque black chiffon                  | Supplier#000000051        |        5552
 sky beige bisque black chiffon                  | Supplier#000000079        |        1219
 sky beige bisque black chiffon                  | Supplier#000000007        |        3715
 sky beige bisque black chiffon                  | Supplier#000000035        |        2336
 slate pale spring seashell purple               | Supplier#000000052        |        4245
 slate pale spring seashell purple               | Supplier#000000080        |        1754
 slate pale spring seashell purple               | Supplier#000000008        |        3954
 slate pale spring seashell purple               | Supplier#000000036        |        9106
 honeydew cyan papaya hot lavender               | Supplier#000000053        |        1751
 honeydew cyan papaya hot lavender               | Supplier#000000081        |        6905
 honeydew cyan papaya hot lavender               | Supplier#000000009        |        3116
 honeydew cyan papaya hot lavender               | Supplier#000000037        |        2576
 azure linen moccasin sky aquamarine             | Supplier#000000054        |        8705
 azure linen moccasin sky aquamarine             | Supplier#000000082        |        6230
 azure linen moccasin sky aquamarine             | Supplier#000000010        |        8479
 azure linen moccasin sky aquamarine             | Supplier#000000038        |        7642
 coral midnight misty plum olive                 | Supplier#000000055        |        7041
 coral midnight misty plum olive                 | Supplier#000000083        |        4171
 coral midnight misty plum olive                 | Supplier#000000011        |        4564
 coral midnight misty plum olive                 | Supplier#000000039        |        5127
 smoke chartreuse salmon blush azure             | Supplier#000000056        |        6679
 smoke chartreuse salmon blush azure             | Supplier#000000084        |        4837
 smoke chartreuse salmon blush azure             | Supplier#000000012        |        3157
 goldenrod dodger lavender royal cornsilk        | Supplier#000000081        |         797
 smoke chartreuse salmon blush azure             | Supplier#000000040        |        9387
 royal pink papaya lavender honeydew             | Supplier#000000057        |        5640
 royal pink papaya lavender honeydew             | Supplier#000000085        |        5077
 royal pink papaya lavender honeydew             | Supplier#000000013        |        1357
 royal pink papaya lavender honeydew             | Supplier#000000041        |        3285
 seashell peru powder drab orchid                | Supplier#000000058        |        9623
 seashell peru powder drab orchid                | Supplier#000000086        |        3547
 seashell peru powder drab orchid                | Supplier#000000014        |        4786
 seashell peru powder drab orchid                | Supplier#000000042        |        7086
 sandy chartreuse spring blanched drab           | Supplier#000000059        |        8036
 sandy chartreuse spring blanched drab           | Supplier#000000087        |         216
 sandy chartreuse spring blanched drab           | Supplier#000000015        |        8393
 sandy chartreuse spring blanched drab           | Supplier#000000043        |        6497
 drab chartreuse olive saddle chocolate          | Supplier#000000060        |        3678
 drab chartreuse olive saddle chocolate          | Supplier#000000088        |        7459
 drab chartreuse olive saddle chocolate          | Supplier#000000016        |        4180
 drab chartreuse olive saddle chocolate          | Supplier#000000044        |        4489
 moccasin saddle yellow antique blue             | Supplier#000000061        |        5834
 moccasin saddle yellow antique blue             | Supplier#000000089        |        4885
 moccasin saddle yellow antique blue             | Supplier#000000017        |        9191
 moccasin saddle yellow antique blue             | Supplier#000000045        |        2781
 chiffon green light forest burlywood            | Supplier#000000062        |        8423
 chiffon green light forest burlywood            | Supplier#000000090        |         809
 chiffon green light forest burlywood            | Supplier#000000018        |        3324
 chiffon green light forest burlywood            | Supplier#000000046        |        7628
 sienna ghost dim lime pink                      | Supplier#000000063        |        9122
 sienna ghost dim lime pink                      | Supplier#000000091        |        6711
 sienna ghost dim lime pink                      | Supplier#000000019        |        7455
 sienna ghost dim lime pink                      | Supplier#000000047        |        9990
 rosy aquamarine black coral burnished           | Supplier#000000064        |         442
 rosy aquamarine black coral burnished           | Supplier#000000092        |         968
 rosy aquamarine black coral burnished           | Supplier#000000020        |        5171
 rosy aquamarine black coral burnished           | Supplier#000000048        |        6752
 violet almond frosted dim chiffon               | Supplier#000000065        |        9828
 violet almond frosted dim chiffon               | Supplier#000000093        |        5570
 violet almond frosted dim chiffon               | Supplier#000000021        |        7766
 violet almond frosted dim chiffon               | Supplier#000000049        |        8146
 olive lemon chartreuse floral honeydew          | Supplier#000000066        |        7178
 olive lemon chartreuse floral honeydew          | Supplier#000000094        |        4870
 olive lemon chartreuse floral honeydew          | Supplier#000000022        |        1931
 olive lemon chartreuse floral honeydew          | Supplier#000000050        |        7792
 antique puff aquamarine honeydew royal          | Supplier#000000067        |        8509
 antique puff aquamarine honeydew royal          | Supplier#000000095        |        8356
 antique puff aquamarine honeydew royal          | Supplier#000000023        |        2143
 plum cyan antique tomato violet                 | Supplier#000000041        |        6955
 antique puff aquamarine honeydew royal          | Supplier#000000051        |        8545
 navajo lavender cream chiffon ghost             | Supplier#000000068        |        2874
 navajo lavender cream chiffon ghost             | Supplier#000000096        |        4845
 navajo lavender cream chiffon ghost             | Supplier#000000024        |        3938
 navajo lavender cream chiffon ghost             | Supplier#000000052        |        7919
 antique dodger indian moccasin powder           | Supplier#000000069        |        2368
 antique dodger indian moccasin powder           | Supplier#000000097        |        5549
 antique dodger indian moccasin powder           | Supplier#000000025        |        2379
 antique dodger indian moccasin powder           | Supplier#000000053        |        1356
 grey hot sky dodger drab                        | Supplier#000000070        |         215
 grey hot sky dodger drab                        | Supplier#000000098        |         202
 grey hot sky dodger drab                        | Supplier#000000026        |        5102
 grey hot sky dodger drab                        | Supplier#000000054        |        4479
 dodger lime steel maroon smoke                  | Supplier#000000071        |         473
 dodger lime steel maroon smoke                  | Supplier#000000099        |        4006
 dodger lime steel maroon smoke                  | Supplier#000000027        |        5236
 dodger lime steel maroon smoke                  | Supplier#000000055        |        7527
 maroon blue aquamarine lime chiffon             | Supplier#000000072        |        4707
 maroon blue aquamarine lime chiffon             | Supplier#000000100        |        7194
 maroon blue aquamarine lime chiffon             | Supplier#000000028        |        5155
 maroon blue aquamarine lime chiffon             | Supplier#000000056        |        3644
 violet midnight ivory misty medium              | Supplier#000000073        |        4051
 violet midnight ivory misty medium              | Supplier#000000001        |          64
 violet midnight ivory misty medium              | Supplier#000000029        |        3420
 violet midnight ivory misty medium              | Supplier#000000057        |        4572
 beige orchid chocolate ghost drab               | Supplier#000000074        |        6598
 beige orchid chocolate ghost drab               | Supplier#000000002        |        2376
 beige orchid chocolate ghost drab               | Supplier#000000030        |        2838
 beige orchid chocolate ghost drab               | Supplier#000000058        |        6119
 saddle mint orchid firebrick cornsilk           | Supplier#000000075        |        1876
 saddle mint orchid firebrick cornsilk           | Supplier#000000003        |        1826
 saddle mint orchid firebrick cornsilk           | Supplier#000000031        |        9828
 saddle mint orchid firebrick cornsilk           | Supplier#000000059        |        9204
 lawn goldenrod dim puff black                   | Supplier#000000076        |        2822
 lawn goldenrod dim puff black                   | Supplier#000000004        |        4114
 lawn goldenrod dim puff black                   | Supplier#000000032        |        8680
 lawn goldenrod dim puff black                   | Supplier#000000060        |        3965
 blush powder wheat aquamarine steel             | Supplier#000000077        |        3666
 blush powder wheat aquamarine steel             | Supplier#000000005        |        4524
 blush powder wheat aquamarine steel             | Supplier#000000033        |         680
 blush powder wheat aquamarine steel             | Supplier#000000061        |        9418
 dim ivory magenta burnished almond              | Supplier#000000078        |        9022
 dim ivory magenta burnished almond              | Supplier#000000006        |         966
 dim ivory magenta burnished almond              | Supplier#000000034        |         762
 dim ivory magenta burnished almond              | Supplier#000000062        |        7490
 burnished chartreuse goldenrod tomato yellow    | Supplier#000000079        |        5057
 burnished chartreuse goldenrod tomato yellow    | Supplier#000000035        |        6012
 burnished chartreuse goldenrod tomato yellow    | Supplier#000000063        |        2909
 indian lawn cornflower blush white              | Supplier#000000080        |        1136
 indian lawn cornflower blush white              | Supplier#000000008        |        4070
 indian lawn cornflower blush white              | Supplier#000000036        |        4749
 indian lawn cornflower blush white              | Supplier#000000064        |        2160
 khaki cornflower coral moccasin lime            | Supplier#000000081        |        5384
 khaki cornflower coral moccasin lime            | Supplier#000000009        |        6216
 khaki cornflower coral moccasin lime            | Supplier#000000037        |        9253
 khaki cornflower coral moccasin lime            | Supplier#000000065        |        2627
 pink beige slate light purple                   | Supplier#000000082        |        2984
 pink beige slate light purple                   | Supplier#000000010        |        8803
 pink beige slate light purple                   | Supplier#000000038        |        6258
 pink beige slate light purple                   | Supplier#000000066        |        8277
 honeydew seashell khaki pink rosy               | Supplier#000000083        |        8797
 honeydew seashell khaki pink rosy               | Supplier#000000011        |        3300
 honeydew seashell khaki pink rosy               | Supplier#000000039        |        7897
 honeydew seashell khaki pink rosy               | Supplier#000000067        |        6546
 seashell tan purple almond navy                 | Supplier#000000084        |        8632
 seashell tan purple almond navy                 | Supplier#000000012        |        9731
 seashell tan purple almond navy                 | Supplier#000000040        |         573
 seashell tan purple almond navy                 | Supplier#000000068        |        2123
 lime thistle rosy midnight powder               | Supplier#000000085        |        3933
 lime thistle rosy midnight powder               | Supplier#000000013        |        5772
 lime thistle rosy midnight powder               | Supplier#000000041        |        7321
 lime thistle rosy midnight powder               | Supplier#000000069        |        5218
 floral midnight burnished yellow red            | Supplier#000000086        |        2378
 floral midnight burnished yellow red            | Supplier#000000014        |         595
 floral midnight burnished yellow red            | Supplier#000000042        |        8387
 floral midnight burnished yellow red            | Supplier#000000070        |        7996
 red pink azure midnight antique                 | Supplier#000000087        |         344
 red pink azure midnight antique                 | Supplier#000000015        |         183
 red pink azure midnight antique                 | Supplier#000000043        |        5970
 red pink azure midnight antique                 | Supplier#000000071        |        8599
 midnight white metallic sky chartreuse          | Supplier#000000088        |        9827
 midnight white metallic sky chartreuse          | Supplier#000000016        |        8555
 midnight white metallic sky chartreuse          | Supplier#000000044        |         669
 midnight white metallic sky chartreuse          | Supplier#000000072        |        9507
 bisque floral green cream slate                 | Supplier#000000089        |        8032
 bisque floral green cream slate                 | Supplier#000000017        |        2913
 bisque floral green cream slate                 | Supplier#000000045        |        8090
 bisque floral green cream slate                 | Supplier#000000073        |        1385
 blue indian coral tan purple                    | Supplier#000000090        |        6248
 blue indian coral tan purple                    | Supplier#000000018        |        7591
 blue indian coral tan purple                    | Supplier#000000046        |        1746
 blue indian coral tan purple                    | Supplier#000000074        |        3524
 sienna gainsboro saddle bisque lemon            | Supplier#000000091        |        6098
 sienna gainsboro saddle bisque lemon            | Supplier#000000019        |        1254
 sienna gainsboro saddle bisque lemon            | Supplier#000000047        |        3132
 sienna gainsboro saddle bisque lemon            | Supplier#000000075        |         721
 cyan cornsilk medium firebrick sienna           | Supplier#000000092        |        8256
 cyan cornsilk medium firebrick sienna           | Supplier#000000020        |        6653
 cyan cornsilk medium firebrick sienna           | Supplier#000000048        |        6291
 cyan cornsilk medium firebrick sienna           | Supplier#000000076        |        4228
 papaya plum powder black salmon                 | Supplier#000000093        |        3185
 papaya plum powder black salmon                 | Supplier#000000021        |        3169
 papaya plum powder black salmon                 | Supplier#000000049        |         623
 papaya plum powder black salmon                 | Supplier#000000077        |        1589
 blue puff frosted slate goldenrod               | Supplier#000000094        |        3620
 blue puff frosted slate goldenrod               | Supplier#000000022        |        1801
 blue puff frosted slate goldenrod               | Supplier#000000050        |        6265
 blue puff frosted slate goldenrod               | Supplier#000000078        |        3096
 white indian cream pale yellow                  | Supplier#000000095        |        5265
 white indian cream pale yellow                  | Supplier#000000023        |        2113
 white indian cream pale yellow                  | Supplier#000000051        |        5767
 white indian cream pale yellow                  | Supplier#000000079        |        8848
 spring cornflower royal chartreuse orange       | Supplier#000000096        |        2647
 spring cornflower royal chartreuse orange       | Supplier#000000024        |        9382
 spring cornflower royal chartreuse orange       | Supplier#000000052        |        4144
 spring cornflower royal chartreuse orange       | Supplier#000000080        |         473
 cream royal deep almond drab                    | Supplier#000000097        |        5543
 cream royal deep almond drab                    | Supplier#000000025        |        7149
 cream royal deep almond drab                    | Supplier#000000053        |        3749
 cream royal deep almond drab                    | Supplier#000000081        |        1112
 misty spring moccasin gainsboro beige           | Supplier#000000098        |        4646
 misty spring moccasin gainsboro beige           | Supplier#000000026        |        1877
 misty spring moccasin gainsboro beige           | Supplier#000000054        |        6029
 misty spring moccasin gainsboro beige           | Supplier#000000082        |        3814
 dark antique ghost cornsilk black               | Supplier#000000099        |        4636
 dark antique ghost cornsilk black               | Supplier#000000027        |        3187
 dark antique ghost cornsilk black               | Supplier#000000055        |        7390
 dark antique ghost cornsilk black               | Supplier#000000083        |        1139
 orange peach yellow blue seashell               | Supplier#000000100        |        3827
 orange peach yellow blue seashell               | Supplier#000000028        |        4875
 orange peach yellow blue seashell               | Supplier#000000056        |        9191
 orange peach yellow blue seashell               | Supplier#000000084        |        6776
 rose honeydew olive chartreuse salmon           | Supplier#000000001        |        5833
 rose honeydew olive chartreuse salmon           | Supplier#000000029        |        2214
 rose honeydew olive chartreuse salmon           | Supplier#000000057        |        5043
 rose honeydew olive chartreuse salmon           | Supplier#000000085        |        4648
 almond wheat bisque ghost chiffon               | Supplier#000000002        |        3408
 almond wheat bisque ghost chiffon               | Supplier#000000031        |        2047
 almond wheat bisque ghost chiffon               | Supplier#000000060        |        4316
 almond wheat bisque ghost chiffon               | Supplier#000000089        |        7220
 forest rosy indian puff mint                    | Supplier#000000003        |        2471
 forest rosy indian puff mint                    | Supplier#000000032        |        1108
 forest rosy indian puff mint                    | Supplier#000000061        |        6840
 forest rosy indian puff mint                    | Supplier#000000090        |        7942
 floral rose plum honeydew burnished             | Supplier#000000004        |        8199
 floral rose plum honeydew burnished             | Supplier#000000033        |        6665
 floral rose plum honeydew burnished             | Supplier#000000062        |        9121
 floral rose plum honeydew burnished             | Supplier#000000091        |        6484
 maroon plum peru grey navajo                    | Supplier#000000005        |        6948
 maroon plum peru grey navajo                    | Supplier#000000034        |         891
 maroon plum peru grey navajo                    | Supplier#000000063        |        3556
 maroon plum peru grey navajo                    | Supplier#000000092        |        6032
 ivory deep sandy linen misty                    | Supplier#000000006        |        2243
 ivory deep sandy linen misty                    | Supplier#000000035        |        9153
 ivory deep sandy linen misty                    | Supplier#000000064        |        1365
 ivory deep sandy linen misty                    | Supplier#000000093        |        9819
 cyan maroon burnished powder lavender           | Supplier#000000007        |        9475
 cyan maroon burnished powder lavender           | Supplier#000000036        |        1083
 cyan maroon burnished powder lavender           | Supplier#000000065        |        6489
 cyan maroon burnished powder lavender           | Supplier#000000094        |        7271
 brown lime deep plum burlywood                  | Supplier#000000008        |        6142
 brown lime deep plum burlywood                  | Supplier#000000037        |        6126
 brown lime deep plum burlywood                  | Supplier#000000066        |        9234
 brown lime deep plum burlywood                  | Supplier#000000095        |        8359
 blue metallic peach forest orchid               | Supplier#000000009        |        9899
 blue metallic peach forest orchid               | Supplier#000000038        |        5282
 blue metallic peach forest orchid               | Supplier#000000067        |        2110
 blue metallic peach forest orchid               | Supplier#000000096        |        3815
 sandy floral antique khaki honeydew             | Supplier#000000010        |        2897
 sandy floral antique khaki honeydew             | Supplier#000000039        |        8770
 sandy floral antique khaki honeydew             | Supplier#000000068        |        3321
 sandy floral antique khaki honeydew             | Supplier#000000097        |        5938
 tomato sienna chiffon burlywood dark            | Supplier#000000011        |        6977
 tomato sienna chiffon burlywood dark            | Supplier#000000040        |         876
 tomato sienna chiffon burlywood dark            | Supplier#000000069        |        8242
 tomato sienna chiffon burlywood dark            | Supplier#000000098        |         846
 plum cyan antique tomato violet                 | Supplier#000000012        |        8740
 plum cyan antique tomato violet                 | Supplier#000000070        |        8715
 plum cyan antique tomato violet                 | Supplier#000000099        |        7555
 slate puff cornflower blanched wheat            | Supplier#000000013        |        5892
 slate puff cornflower blanched wheat            | Supplier#000000042        |        2630
 slate puff cornflower blanched wheat            | Supplier#000000071        |        5349
 slate puff cornflower blanched wheat            | Supplier#000000100        |        5212
 chocolate royal lavender light bisque           | Supplier#000000014        |        6320
 chocolate royal lavender light bisque           | Supplier#000000043        |        9412
 chocolate royal lavender light bisque           | Supplier#000000072        |        8423
 chocolate royal lavender light bisque           | Supplier#000000001        |        6598
 cornflower chiffon goldenrod black smoke        | Supplier#000000015        |        8403
 cornflower chiffon goldenrod black smoke        | Supplier#000000044        |        6665
 cornflower chiffon goldenrod black smoke        | Supplier#000000073        |        5558
 cornflower chiffon goldenrod black smoke        | Supplier#000000002        |        1276
 dark azure almond beige bisque                  | Supplier#000000016        |        2514
 dark azure almond beige bisque                  | Supplier#000000045        |        1246
 dark azure almond beige bisque                  | Supplier#000000074        |         616
 dark azure almond beige bisque                  | Supplier#000000003        |         484
 ghost misty green lace almond                   | Supplier#000000017        |        4241
 ghost misty green lace almond                   | Supplier#000000046        |        2414
 ghost misty green lace almond                   | Supplier#000000075        |        8089
 ghost misty green lace almond                   | Supplier#000000004        |        2185
 gainsboro cream turquoise saddle dodger         | Supplier#000000018        |        2485
 gainsboro cream turquoise saddle dodger         | Supplier#000000047        |        6391
 gainsboro cream turquoise saddle dodger         | Supplier#000000076        |        2896
 gainsboro cream turquoise saddle dodger         | Supplier#000000005        |        7626
 lavender orange burlywood floral dodger         | Supplier#000000019        |        6664
 lavender orange burlywood floral dodger         | Supplier#000000048        |        9519
 lavender orange burlywood floral dodger         | Supplier#000000077        |        5054
 lavender orange burlywood floral dodger         | Supplier#000000006        |        3607
 cyan navajo sandy purple ivory                  | Supplier#000000020        |        2257
 cyan navajo sandy purple ivory                  | Supplier#000000049        |        4017
 cyan navajo sandy purple ivory                  | Supplier#000000078        |        3271
 cyan navajo sandy purple ivory                  | Supplier#000000007        |        6802
 blue azure metallic chiffon khaki               | Supplier#000000021        |        9500
 blue azure metallic chiffon khaki               | Supplier#000000050        |        8947
 blue azure metallic chiffon khaki               | Supplier#000000079        |        8920
 blue azure metallic chiffon khaki               | Supplier#000000008        |        1074
 black powder tan blue magenta                   | Supplier#000000022        |        8121
 black powder tan blue magenta                   | Supplier#000000051        |        1190
 black powder tan blue magenta                   | Supplier#000000080        |        6215
 black powder tan blue magenta                   | Supplier#000000009        |        9804
 honeydew beige navy lawn smoke                  | Supplier#000000023        |        6976
 honeydew beige navy lawn smoke                  | Supplier#000000052        |        1054
 honeydew beige navy lawn smoke                  | Supplier#000000081        |        1741
 honeydew beige navy lawn smoke                  | Supplier#000000010        |        8386
 midnight olive cyan grey dim                    | Supplier#000000024        |        9892
 midnight olive cyan grey dim                    | Supplier#000000053        |        7433
 midnight olive cyan grey dim                    | Supplier#000000082        |        3989
 midnight olive cyan grey dim                    | Supplier#000000011        |        4210
 antique grey almond coral lace                  | Supplier#000000025        |        6729
 antique grey almond coral lace                  | Supplier#000000054        |        1676
 antique grey almond coral lace                  | Supplier#000000083        |        9030
 antique grey almond coral lace                  | Supplier#000000012        |         930
 ivory drab sandy navajo rose                    | Supplier#000000026        |        2802
 ivory drab sandy navajo rose                    | Supplier#000000055        |        6354
 ivory drab sandy navajo rose                    | Supplier#000000084        |        8696
 ivory drab sandy navajo rose                    | Supplier#000000013        |        9573
 papaya lavender beige light blue                | Supplier#000000027        |        8175
 papaya lavender beige light blue                | Supplier#000000056        |         631
 papaya lavender beige light blue                | Supplier#000000085        |        3949
 papaya lavender beige light blue                | Supplier#000000014        |        5463
 honeydew midnight antique rosy burnished        | Supplier#000000028        |        2163
 honeydew midnight antique rosy burnished        | Supplier#000000057        |        5473
 honeydew midnight antique rosy burnished        | Supplier#000000086        |        6523
 honeydew midnight antique rosy burnished        | Supplier#000000015        |        5348
 salmon steel firebrick linen pale               | Supplier#000000029        |        9917
 salmon steel firebrick linen pale               | Supplier#000000058        |         658
 salmon steel firebrick linen pale               | Supplier#000000087        |        6127
 salmon steel firebrick linen pale               | Supplier#000000016        |        1649
 floral snow yellow indian mint                  | Supplier#000000030        |        1492
 floral snow yellow indian mint                  | Supplier#000000059        |        6398
 floral snow yellow indian mint                  | Supplier#000000088        |        3641
 floral snow yellow indian mint                  | Supplier#000000017        |        9468
 black midnight dark blue honeydew               | Supplier#000000031        |          15
 black midnight dark blue honeydew               | Supplier#000000060        |        7890
 black midnight dark blue honeydew               | Supplier#000000089        |        4716
 black midnight dark blue honeydew               | Supplier#000000018        |        4037
 frosted slate rose papaya maroon                | Supplier#000000032        |        1891
 frosted slate rose papaya maroon                | Supplier#000000061        |         983
 frosted slate rose papaya maroon                | Supplier#000000090        |         291
 frosted slate rose papaya maroon                | Supplier#000000019        |        5332
 white cornflower indian red hot                 | Supplier#000000033        |        1202
 white cornflower indian red hot                 | Supplier#000000062        |        2794
 white cornflower indian red hot                 | Supplier#000000091        |        9183
 white cornflower indian red hot                 | Supplier#000000020        |        6137
 drab goldenrod cornflower coral dim             | Supplier#000000034        |        8880
 drab goldenrod cornflower coral dim             | Supplier#000000063        |        2803
 drab goldenrod cornflower coral dim             | Supplier#000000092        |        1798
 drab goldenrod cornflower coral dim             | Supplier#000000021        |        6651
 cornsilk snow violet dark pale                  | Supplier#000000035        |        5295
 cornsilk snow violet dark pale                  | Supplier#000000064        |        6409
 cornsilk snow violet dark pale                  | Supplier#000000093        |        3606
 cornsilk snow violet dark pale                  | Supplier#000000022        |        9115
 coral gainsboro blue indian green               | Supplier#000000036        |        2641
 coral gainsboro blue indian green               | Supplier#000000065        |        8630
 coral gainsboro blue indian green               | Supplier#000000094        |        2159
 coral gainsboro blue indian green               | Supplier#000000023        |        8697
 turquoise violet drab blush white               | Supplier#000000037        |        1868
 turquoise violet drab blush white               | Supplier#000000066        |        8034
 turquoise violet drab blush white               | Supplier#000000095        |        5508
 turquoise violet drab blush white               | Supplier#000000024        |        9301
 purple drab forest navy sandy                   | Supplier#000000038        |        1543
 purple drab forest navy sandy                   | Supplier#000000067        |        1491
 purple drab forest navy sandy                   | Supplier#000000096        |        7237
 purple drab forest navy sandy                   | Supplier#000000025        |        7344
 green orchid chocolate powder chartreuse        | Supplier#000000039        |        5882
 green orchid chocolate powder chartreuse        | Supplier#000000068        |        5448
 green orchid chocolate powder chartreuse        | Supplier#000000097        |        8510
 green orchid chocolate powder chartreuse        | Supplier#000000026        |         799
 bisque cyan rosy chiffon cornsilk               | Supplier#000000040        |        7843
 bisque cyan rosy chiffon cornsilk               | Supplier#000000069        |        3951
 bisque cyan rosy chiffon cornsilk               | Supplier#000000098        |        7746
 bisque cyan rosy chiffon cornsilk               | Supplier#000000027        |        2909
 snow lime pale linen blanched                   | Supplier#000000041        |        2315
 snow lime pale linen blanched                   | Supplier#000000070        |        9144
 snow lime pale linen blanched                   | Supplier#000000099        |        9546
 snow lime pale linen blanched                   | Supplier#000000028        |        2183
 goldenrod white sienna almond blue              | Supplier#000000042        |        8758
 goldenrod white sienna almond blue              | Supplier#000000071        |        9507
 goldenrod white sienna almond blue              | Supplier#000000100        |        5737
 goldenrod white sienna almond blue              | Supplier#000000029        |         994
 honeydew cornsilk plum saddle puff              | Supplier#000000043        |        4798
 honeydew cornsilk plum saddle puff              | Supplier#000000072        |        5787
 honeydew cornsilk plum saddle puff              | Supplier#000000001        |        4901
 honeydew cornsilk plum saddle puff              | Supplier#000000030        |        9278
 chocolate frosted grey indian rosy              | Supplier#000000044        |        6065
 chocolate frosted grey indian rosy              | Supplier#000000073        |        7419
 chocolate frosted grey indian rosy              | Supplier#000000002        |        1824
 chocolate frosted grey indian rosy              | Supplier#000000031        |        6755
 burnished lace floral indian red                | Supplier#000000045        |        2874
 burnished lace floral indian red                | Supplier#000000074        |        3183
 burnished lace floral indian red                | Supplier#000000003        |        6627
 burnished lace floral indian red                | Supplier#000000032        |        4905
 blue magenta drab honeydew pale                 | Supplier#000000086        |        3200
 dark blanched gainsboro coral blue              | Supplier#000000046        |        9666
 dark blanched gainsboro coral blue              | Supplier#000000075        |        1116
 dark blanched gainsboro coral blue              | Supplier#000000004        |        7637
 dark blanched gainsboro coral blue              | Supplier#000000033        |        9549
 sandy beige metallic azure medium               | Supplier#000000047        |        6137
 sandy beige metallic azure medium               | Supplier#000000076        |        4438
 sandy beige metallic azure medium               | Supplier#000000005        |        5678
 sandy beige metallic azure medium               | Supplier#000000034        |        2473
 coral lemon chiffon ghost bisque                | Supplier#000000048        |        1629
 coral lemon chiffon ghost bisque                | Supplier#000000077        |        5276
 coral lemon chiffon ghost bisque                | Supplier#000000006        |        2465
 coral lemon chiffon ghost bisque                | Supplier#000000035        |        2811
 wheat blush cornsilk burnished linen            | Supplier#000000049        |        1683
 wheat blush cornsilk burnished linen            | Supplier#000000078        |        1777
 wheat blush cornsilk burnished linen            | Supplier#000000007        |         138
 wheat blush cornsilk burnished linen            | Supplier#000000036        |        9993
 forest slate coral dark goldenrod               | Supplier#000000050        |        7428
 forest slate coral dark goldenrod               | Supplier#000000079        |         218
 forest slate coral dark goldenrod               | Supplier#000000008        |        9763
 forest slate coral dark goldenrod               | Supplier#000000037        |        1823
 sky black goldenrod orchid antique              | Supplier#000000051        |        1191
 sky black goldenrod orchid antique              | Supplier#000000080        |        4989
 sky black goldenrod orchid antique              | Supplier#000000009        |        8434
 sky black goldenrod orchid antique              | Supplier#000000038        |        3696
 rosy burnished sienna chocolate blush           | Supplier#000000052        |        6028
 rosy burnished sienna chocolate blush           | Supplier#000000081        |        7722
 rosy burnished sienna chocolate blush           | Supplier#000000010        |        3958
 rosy burnished sienna chocolate blush           | Supplier#000000039        |        6163
 gainsboro hot yellow coral beige                | Supplier#000000053        |        9580
 gainsboro hot yellow coral beige                | Supplier#000000082        |        1723
 gainsboro hot yellow coral beige                | Supplier#000000011        |        7692
 gainsboro hot yellow coral beige                | Supplier#000000040        |        7533
 lemon navy beige green black                    | Supplier#000000054        |        9998
 lemon navy beige green black                    | Supplier#000000083        |        8418
 lemon navy beige green black                    | Supplier#000000012        |        6657
 lemon navy beige green black                    | Supplier#000000041        |        2988
 royal chocolate orchid tomato violet            | Supplier#000000055        |        4742
 royal chocolate orchid tomato violet            | Supplier#000000084        |        2377
 royal chocolate orchid tomato violet            | Supplier#000000013        |        6906
 royal chocolate orchid tomato violet            | Supplier#000000042        |        1648
 purple black lime deep chartreuse               | Supplier#000000056        |        9811
 purple black lime deep chartreuse               | Supplier#000000085        |        9403
 purple black lime deep chartreuse               | Supplier#000000014        |        8258
